tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;71;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;79;4000;TT;7;4000;0
;tTT16;30;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;163;3000;TT;7;3000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;61;3000;TT;7;3000;0
;tTT22;44;3000;TT;7;3000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;231;4000;TT;7;4000;0
;tTT27;98;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;43;3000;TT;7;3000;0
;tET10;130;4000;ET;1;1960;1
;tET9;286;4000;ET;1;1602;2
;tET16;77;4000;ET;2;1583;3
;tET8;189;4000;ET;2;1325;1
;tET5;162;4000;ET;3;1278;3
;tET7;243;4000;ET;3;1265;1
;tET3;83;4000;ET;3;1231;2
;tET13;59;4000;ET;4;1192;2
;tET12;99;3000;ET;4;1140;1
;tET0;112;3000;ET;4;1113;3
;tET19;14;2000;ET;4;901;1
;tET18;14;3000;ET;4;847;1
;tET15;56;2000;ET;5;805;1
;tET1;20;3000;ET;5;774;1
;tET11;1;2000;ET;5;719;2
;tET2;23;2000;ET;6;697;3
;tET6;34;2000;ET;6;682;1
;tET4;14;2000;ET;6;671;1
;tET14;31;2000;ET;6;645;3
;tET17;58;2000;ET;6;523;3
