tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;40;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;69;3000;TT;7;3000
;tTT5;30;3000;TT;7;3000
;tTT6;107;4000;TT;7;4000
;tTT7;62;3000;TT;7;3000
;tTT8;37;4000;TT;7;4000
;tTT9;29;2000;TT;7;2000
;tTT10;24;3000;TT;7;3000
;tTT11;158;3000;TT;7;3000
;tTT12;54;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;62;3000;TT;7;3000
;tTT15;79;2000;TT;7;2000
;tTT16;30;3000;TT;7;3000
;tTT17;35;3000;TT;7;3000
;tTT18;165;4000;TT;7;4000
;tTT19;78;4000;TT;7;4000
;tTT20;11;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;11;3000;TT;7;3000
;tTT24;39;3000;TT;7;3000
;tTT25;28;4000;TT;7;4000
;tTT26;11;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;1;3000;TT;7;3000
;tTT29;8;4000;TT;7;4000
;tET2;12;4000;ET;0;3637
;tET9;108;3000;ET;1;2883
;tET19;173;3000;ET;1;2881
;tET12;73;4000;ET;1;2668
;tET3;24;4000;ET;1;2657
;tET17;13;3000;ET;2;2613
;tET15;248;4000;ET;2;2581
;tET6;89;4000;ET;2;2566
;tET8;8;3000;ET;2;2186
;tET13;280;4000;ET;3;2184
;tET1;117;3000;ET;3;2092
;tET4;5;3000;ET;3;1907
;tET7;74;2000;ET;4;1862
;tET5;12;2000;ET;4;1727
;tET18;69;2000;ET;6;1720
;tET16;98;3000;ET;6;1692
;tET14;99;2000;ET;6;1352
;tET10;39;2000;ET;6;1304
;tET11;2;2000;ET;6;1292
;tET0;1;2000;ET;6;1169
