tasks;name;duration;period;type;priority;deadline
;tTT0;78;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;23;4000;TT;7;4000
;tTT3;33;3000;TT;7;3000
;tTT4;132;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;48;3000;TT;7;3000
;tTT7;57;4000;TT;7;4000
;tTT8;59;3000;TT;7;3000
;tTT9;60;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;53;4000;TT;7;4000
;tTT14;36;4000;TT;7;4000
;tTT15;100;4000;TT;7;4000
;tTT16;18;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;18;3000;TT;7;3000
;tTT20;86;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;29;4000;TT;7;4000
;tTT23;16;2000;TT;7;2000
;tTT24;58;3000;TT;7;3000
;tTT25;28;2000;TT;7;2000
;tTT26;28;2000;TT;7;2000
;tTT27;58;4000;TT;7;4000
;tTT28;203;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET15;85;4000;ET;0;3122
;tET4;11;4000;ET;0;3034
;tET6;82;3000;ET;0;2740
;tET12;109;3000;ET;1;2638
;tET16;130;3000;ET;1;2502
;tET13;79;3000;ET;1;2394
;tET3;17;3000;ET;1;2347
;tET7;107;4000;ET;2;2182
;tET19;106;2000;ET;2;1966
;tET1;7;3000;ET;2;1957
;tET8;243;3000;ET;2;1802
;tET11;38;2000;ET;2;1795
;tET0;38;3000;ET;3;1741
;tET5;17;3000;ET;3;1633
;tET18;2;2000;ET;4;1538
;tET9;147;2000;ET;4;1530
;tET14;28;2000;ET;4;1385
;tET17;58;2000;ET;5;1198
;tET2;13;2000;ET;5;1180
;tET10;33;2000;ET;6;1065
