tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;19;2000;TT;7;2000
;tTT2;44;2000;TT;7;2000
;tTT3;114;2000;TT;7;2000
;tTT4;11;3000;TT;7;3000
;tTT5;58;2000;TT;7;2000
;tTT6;17;3000;TT;7;3000
;tTT7;22;3000;TT;7;3000
;tTT8;41;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;3;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;30;2000;TT;7;2000
;tTT14;24;3000;TT;7;3000
;tTT15;101;4000;TT;7;4000
;tTT16;25;2000;TT;7;2000
;tTT17;103;2000;TT;7;2000
;tTT18;27;3000;TT;7;3000
;tTT19;32;2000;TT;7;2000
;tTT20;5;4000;TT;7;4000
;tTT21;54;2000;TT;7;2000
;tTT22;81;4000;TT;7;4000
;tTT23;13;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;69;3000;TT;7;3000
;tTT26;48;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;22;3000;TT;7;3000
;tTT29;40;4000;TT;7;4000
;tET6;56;4000;ET;0;3745
;tET5;25;4000;ET;0;3464
;tET15;65;4000;ET;0;2983
;tET3;203;3000;ET;1;2652
;tET14;249;4000;ET;1;2621
;tET11;88;4000;ET;1;2335
;tET4;43;4000;ET;1;2221
;tET16;21;3000;ET;1;2008
;tET17;56;2000;ET;2;1987
;tET19;21;2000;ET;2;1966
;tET12;49;2000;ET;2;1931
;tET8;12;2000;ET;3;1884
;tET13;175;2000;ET;3;1730
;tET1;94;3000;ET;4;1666
;tET18;111;3000;ET;5;1612
;tET0;1;2000;ET;5;1483
;tET10;113;2000;ET;5;1414
;tET2;11;2000;ET;5;1389
;tET7;16;2000;ET;6;1190
;tET9;6;2000;ET;6;1023
