tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;50;3000;TT;7;3000
;tTT2;51;2000;TT;7;2000
;tTT3;31;2000;TT;7;2000
;tTT4;31;4000;TT;7;4000
;tTT5;12;4000;TT;7;4000
;tTT6;15;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;19;2000;TT;7;2000
;tTT9;26;2000;TT;7;2000
;tTT10;101;4000;TT;7;4000
;tTT11;34;4000;TT;7;4000
;tTT12;38;3000;TT;7;3000
;tTT13;55;3000;TT;7;3000
;tTT14;32;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;97;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;67;2000;TT;7;2000
;tTT19;15;2000;TT;7;2000
;tTT20;28;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;87;4000;TT;7;4000
;tTT23;256;4000;TT;7;4000
;tTT24;31;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;17;4000;TT;7;4000
;tTT28;12;3000;TT;7;3000
;tTT29;45;4000;TT;7;4000
;tET8;154;4000;ET;0;3581
;tET11;163;4000;ET;0;3384
;tET12;139;4000;ET;1;3264
;tET9;153;4000;ET;1;3047
;tET13;66;3000;ET;1;2966
;tET3;7;4000;ET;2;2956
;tET18;13;4000;ET;2;2735
;tET16;446;4000;ET;2;2680
;tET15;17;3000;ET;2;2647
;tET2;13;4000;ET;3;2144
;tET6;36;4000;ET;4;2023
;tET19;12;3000;ET;4;1862
;tET4;25;2000;ET;5;1654
;tET1;15;3000;ET;5;1608
;tET14;11;2000;ET;6;1547
;tET10;82;2000;ET;6;1529
;tET0;58;2000;ET;6;1370
;tET5;66;2000;ET;6;1258
;tET7;4;2000;ET;6;1148
;tET17;126;2000;ET;6;1093
