tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;12;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;2;3000;TT;7;3000
;tTT8;8;4000;TT;7;4000
;tTT9;23;2000;TT;7;2000
;tTT10;2;4000;TT;7;4000
;tTT11;36;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;17;3000;TT;7;3000
;tTT14;15;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;11;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;9;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;17;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;40;3000;TT;7;3000
;tTT24;15;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET13;279;4000;ET;0;3617
;tET14;104;4000;ET;0;3457
;tET0;86;4000;ET;1;3387
;tET3;69;4000;ET;1;3370
;tET8;120;4000;ET;1;3306
;tET17;232;4000;ET;1;3044
;tET18;115;3000;ET;1;2674
;tET6;39;4000;ET;2;2327
;tET10;57;3000;ET;3;2278
;tET12;46;3000;ET;3;2250
;tET5;140;3000;ET;3;2019
;tET7;67;2000;ET;4;1928
;tET16;75;2000;ET;5;1902
;tET11;196;3000;ET;5;1885
;tET19;44;2000;ET;5;1869
;tET2;17;3000;ET;5;1849
;tET4;37;3000;ET;6;1737
;tET1;1;2000;ET;6;1597
;tET15;57;2000;ET;6;1069
;tET9;93;2000;ET;6;1047
