tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;14;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;12;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;8;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;12;3000;TT;7;3000
;tTT14;8;3000;TT;7;3000
;tTT15;7;3000;TT;7;3000
;tTT16;23;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;23;3000;TT;7;3000
;tTT20;31;2000;TT;7;2000
;tTT21;18;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;13;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;24;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;15;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET18;114;4000;ET;0;3895
;tET8;11;4000;ET;0;3892
;tET16;75;4000;ET;0;3744
;tET11;223;4000;ET;1;3513
;tET13;348;4000;ET;1;3275
;tET14;79;4000;ET;2;2711
;tET6;242;4000;ET;2;2569
;tET0;272;3000;ET;2;2421
;tET9;25;4000;ET;2;2286
;tET7;300;4000;ET;3;2177
;tET2;32;3000;ET;3;2127
;tET3;50;2000;ET;3;1942
;tET17;60;3000;ET;4;1929
;tET10;7;2000;ET;4;1899
;tET19;3;2000;ET;4;1826
;tET15;4;2000;ET;4;1807
;tET4;5;3000;ET;4;1713
;tET1;44;3000;ET;5;1580
;tET12;98;2000;ET;5;1206
;tET5;60;2000;ET;6;1049
