tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;16;3000;TT;7;3000
;tTT3;9;4000;TT;7;4000
;tTT4;8;2000;TT;7;2000
;tTT5;13;3000;TT;7;3000
;tTT6;69;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;2;3000;TT;7;3000
;tTT9;9;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;14;4000;TT;7;4000
;tTT16;16;2000;TT;7;2000
;tTT17;13;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;4;4000;TT;7;4000
;tTT21;12;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;12;3000;TT;7;3000
;tTT24;13;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;39;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;19;4000;TT;7;4000
;tET3;196;4000;ET;0;3939
;tET2;53;4000;ET;0;3853
;tET8;92;4000;ET;1;3079
;tET16;67;3000;ET;1;2942
;tET15;81;3000;ET;2;2867
;tET14;92;4000;ET;2;2645
;tET11;51;3000;ET;2;2618
;tET10;64;3000;ET;2;2520
;tET5;192;3000;ET;2;2467
;tET4;30;3000;ET;3;2378
;tET17;8;4000;ET;3;2180
;tET1;202;4000;ET;4;2166
;tET18;102;3000;ET;4;2023
;tET12;3;3000;ET;4;1943
;tET7;66;2000;ET;5;1937
;tET0;42;3000;ET;5;1925
;tET9;119;2000;ET;6;1898
;tET13;23;2000;ET;6;1898
;tET19;304;3000;ET;6;1822
;tET6;54;2000;ET;6;1580
