tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;13;4000;TT;7;4000
;tTT6;13;3000;TT;7;3000
;tTT7;22;3000;TT;7;3000
;tTT8;1;2000;TT;7;2000
;tTT9;39;4000;TT;7;4000
;tTT10;17;3000;TT;7;3000
;tTT11;10;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;42;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;33;4000;TT;7;4000
;tTT18;1;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;17;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;17;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;19;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET11;108;4000;ET;0;3597
;tET14;630;4000;ET;0;3237
;tET12;57;4000;ET;0;3150
;tET19;81;4000;ET;1;3098
;tET15;50;3000;ET;1;2946
;tET17;68;3000;ET;1;2730
;tET0;96;4000;ET;2;2597
;tET3;57;3000;ET;2;2584
;tET2;84;4000;ET;3;2564
;tET13;113;3000;ET;3;2518
;tET8;196;3000;ET;3;2432
;tET18;67;3000;ET;4;2421
;tET16;10;2000;ET;5;1858
;tET10;5;2000;ET;5;1855
;tET9;20;3000;ET;6;1829
;tET5;10;3000;ET;6;1638
;tET7;193;3000;ET;6;1606
;tET4;138;2000;ET;6;1461
;tET6;4;2000;ET;6;1292
;tET1;6;2000;ET;6;1040
