tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;34;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;6;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;9;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;14;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;19;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;7;3000;TT;7;3000
;tTT23;2;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;16;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;4;4000;TT;7;4000
;tTT28;51;4000;TT;7;4000
;tTT29;50;4000;TT;7;4000
;tET13;138;4000;ET;0;3867
;tET7;129;4000;ET;0;3155
;tET2;32;4000;ET;0;3153
;tET11;119;3000;ET;1;2743
;tET15;45;4000;ET;1;2386
;tET10;33;3000;ET;1;2368
;tET16;193;3000;ET;1;2341
;tET8;37;2000;ET;1;1882
;tET1;90;2000;ET;3;1809
;tET14;48;2000;ET;3;1689
;tET19;159;2000;ET;3;1655
;tET12;11;3000;ET;3;1523
;tET9;15;2000;ET;3;1391
;tET3;19;2000;ET;3;1382
;tET0;97;2000;ET;4;1311
;tET18;98;2000;ET;4;1299
;tET6;57;2000;ET;5;1154
;tET4;130;2000;ET;5;1126
;tET17;5;2000;ET;5;1119
;tET5;46;2000;ET;6;1115
