tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;1;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;16;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;4;4000;TT;7;4000
;tTT9;3;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;12;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;56;4000;TT;7;4000
;tTT14;12;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;15;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;51;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;31;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;8;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET18;95;4000;ET;0;3988
;tET3;115;4000;ET;0;3795
;tET13;9;4000;ET;0;3747
;tET16;58;3000;ET;1;2744
;tET10;76;3000;ET;1;2708
;tET8;125;4000;ET;1;2615
;tET7;9;3000;ET;1;2368
;tET6;92;3000;ET;1;2367
;tET1;89;3000;ET;2;2217
;tET15;138;3000;ET;2;2101
;tET17;32;3000;ET;2;2072
;tET14;34;3000;ET;2;1961
;tET12;56;2000;ET;3;1885
;tET0;165;2000;ET;4;1743
;tET9;31;2000;ET;5;1718
;tET11;7;3000;ET;5;1675
;tET4;149;3000;ET;6;1644
;tET2;203;2000;ET;6;1557
;tET5;90;2000;ET;6;1407
;tET19;35;2000;ET;6;1342
