tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;15;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;3;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;12;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;4;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;4;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;12;3000;TT;7;3000
;tTT15;17;4000;TT;7;4000
;tTT16;25;3000;TT;7;3000
;tTT17;4;4000;TT;7;4000
;tTT18;7;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;3;4000;TT;7;4000
;tTT21;25;4000;TT;7;4000
;tTT22;7;2000;TT;7;2000
;tTT23;9;4000;TT;7;4000
;tTT24;20;2000;TT;7;2000
;tTT25;10;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;12;3000;TT;7;3000
;tET19;57;4000;ET;0;3119
;tET17;87;4000;ET;0;2909
;tET3;75;4000;ET;1;2903
;tET5;169;4000;ET;1;2792
;tET11;49;3000;ET;1;2725
;tET13;3;3000;ET;2;2590
;tET10;292;4000;ET;2;2465
;tET16;201;3000;ET;2;2346
;tET8;160;3000;ET;3;2284
;tET18;141;3000;ET;3;2162
;tET4;75;3000;ET;4;2057
;tET0;71;2000;ET;4;1884
;tET14;83;3000;ET;4;1749
;tET2;38;2000;ET;4;1732
;tET6;34;2000;ET;4;1721
;tET7;192;3000;ET;5;1686
;tET1;39;3000;ET;6;1623
;tET9;33;2000;ET;6;1586
;tET15;26;2000;ET;6;1288
;tET12;36;2000;ET;6;1147
