tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;20;4000;TT;7;4000
;tTT2;17;3000;TT;7;3000
;tTT3;32;3000;TT;7;3000
;tTT4;20;3000;TT;7;3000
;tTT5;10;4000;TT;7;4000
;tTT6;18;3000;TT;7;3000
;tTT7;17;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;41;4000;TT;7;4000
;tTT10;54;4000;TT;7;4000
;tTT11;17;2000;TT;7;2000
;tTT12;23;2000;TT;7;2000
;tTT13;4;2000;TT;7;2000
;tTT14;30;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;45;3000;TT;7;3000
;tTT17;53;4000;TT;7;4000
;tTT18;14;4000;TT;7;4000
;tTT19;43;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;116;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET0;66;4000;ET;0;3839
;tET4;19;4000;ET;0;3470
;tET11;1;4000;ET;1;3141
;tET2;62;4000;ET;1;3049
;tET8;41;3000;ET;2;2774
;tET1;3;3000;ET;2;2712
;tET9;20;3000;ET;3;2556
;tET13;10;3000;ET;3;2305
;tET6;28;3000;ET;3;2125
;tET18;69;2000;ET;3;1837
;tET19;58;2000;ET;4;1787
;tET5;6;2000;ET;5;1770
;tET17;27;2000;ET;5;1770
;tET10;36;3000;ET;5;1753
;tET16;7;2000;ET;5;1737
;tET7;5;2000;ET;5;1615
;tET3;44;2000;ET;6;1338
;tET14;10;2000;ET;6;1242
;tET12;1;2000;ET;6;1193
;tET15;14;2000;ET;6;1083
