tasks;name;duration;period;type;priority;deadline
;tTT0;55;3000;TT;7;3000
;tTT1;13;4000;TT;7;4000
;tTT2;45;3000;TT;7;3000
;tTT3;25;4000;TT;7;4000
;tTT4;8;4000;TT;7;4000
;tTT5;38;4000;TT;7;4000
;tTT6;44;4000;TT;7;4000
;tTT7;19;2000;TT;7;2000
;tTT8;41;3000;TT;7;3000
;tTT9;12;4000;TT;7;4000
;tTT10;20;4000;TT;7;4000
;tTT11;6;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;35;3000;TT;7;3000
;tTT14;12;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;29;3000;TT;7;3000
;tTT17;19;3000;TT;7;3000
;tTT18;65;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;11;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;26;4000;TT;7;4000
;tTT24;23;3000;TT;7;3000
;tTT25;9;3000;TT;7;3000
;tTT26;16;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;25;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET19;5;4000;ET;0;3754
;tET4;5;4000;ET;1;3266
;tET11;9;4000;ET;1;2977
;tET17;18;4000;ET;1;2831
;tET7;48;4000;ET;1;2621
;tET15;35;3000;ET;2;2604
;tET3;19;4000;ET;2;2197
;tET18;35;4000;ET;3;2098
;tET14;58;4000;ET;3;2043
;tET6;9;2000;ET;3;1968
;tET8;52;2000;ET;4;1917
;tET16;29;2000;ET;4;1888
;tET1;25;3000;ET;5;1845
;tET2;27;3000;ET;5;1835
;tET9;4;2000;ET;5;1747
;tET0;4;3000;ET;5;1718
;tET12;46;2000;ET;6;1382
;tET5;54;2000;ET;6;1245
;tET10;46;2000;ET;6;1159
;tET13;8;2000;ET;6;1154
