tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;36;4000;TT;7;4000
;tTT2;26;3000;TT;7;3000
;tTT3;19;3000;TT;7;3000
;tTT4;54;4000;TT;7;4000
;tTT5;33;4000;TT;7;4000
;tTT6;25;2000;TT;7;2000
;tTT7;10;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;8;3000;TT;7;3000
;tTT10;39;4000;TT;7;4000
;tTT11;16;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;54;4000;TT;7;4000
;tTT16;25;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;22;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;88;4000;TT;7;4000
;tTT23;101;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;82;4000;TT;7;4000
;tTT28;12;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET17;45;4000;ET;0;3646
;tET0;81;4000;ET;0;3586
;tET15;55;4000;ET;0;3585
;tET13;14;4000;ET;1;3332
;tET16;67;4000;ET;1;2998
;tET4;36;3000;ET;2;2910
;tET8;42;4000;ET;2;2758
;tET14;48;4000;ET;2;2744
;tET11;16;3000;ET;3;2675
;tET6;3;3000;ET;4;2593
;tET2;18;3000;ET;4;2348
;tET1;28;4000;ET;4;2189
;tET5;45;4000;ET;4;2104
;tET3;19;2000;ET;5;1738
;tET7;6;2000;ET;5;1711
;tET9;27;2000;ET;5;1649
;tET12;29;2000;ET;6;1586
;tET10;23;2000;ET;6;1186
;tET18;34;2000;ET;6;1108
;tET19;6;2000;ET;6;1103
