tasks;name;duration;period;type;priority;deadline
;tTT0;42;3000;TT;7;3000
;tTT1;65;4000;TT;7;4000
;tTT2;24;2000;TT;7;2000
;tTT3;23;3000;TT;7;3000
;tTT4;13;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;18;2000;TT;7;2000
;tTT7;18;3000;TT;7;3000
;tTT8;19;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;20;3000;TT;7;3000
;tTT15;28;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;10;3000;TT;7;3000
;tTT18;40;3000;TT;7;3000
;tTT19;39;4000;TT;7;4000
;tTT20;18;3000;TT;7;3000
;tTT21;24;3000;TT;7;3000
;tTT22;46;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;20;3000;TT;7;3000
;tTT26;34;3000;TT;7;3000
;tTT27;8;3000;TT;7;3000
;tTT28;28;2000;TT;7;2000
;tTT29;9;2000;TT;7;2000
;tET2;158;4000;ET;0;3017
;tET3;9;4000;ET;0;2909
;tET11;37;3000;ET;0;2899
;tET15;111;3000;ET;0;2853
;tET19;28;4000;ET;0;2744
;tET1;60;3000;ET;0;2596
;tET12;28;4000;ET;1;2389
;tET16;34;3000;ET;1;2384
;tET8;56;3000;ET;1;2343
;tET4;13;4000;ET;2;2290
;tET0;9;4000;ET;2;2228
;tET5;17;3000;ET;2;1955
;tET10;1;3000;ET;3;1884
;tET9;11;2000;ET;3;1796
;tET17;1;2000;ET;4;1716
;tET18;3;2000;ET;5;1664
;tET6;2;2000;ET;5;1661
;tET13;26;2000;ET;5;1253
;tET7;5;2000;ET;5;1140
;tET14;27;2000;ET;5;1140
