tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;23;4000;TT;7;4000
;tTT2;27;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;22;3000;TT;7;3000
;tTT5;9;4000;TT;7;4000
;tTT6;37;3000;TT;7;3000
;tTT7;33;4000;TT;7;4000
;tTT8;53;3000;TT;7;3000
;tTT9;63;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;24;4000;TT;7;4000
;tTT16;47;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;29;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;13;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;3;3000;TT;7;3000
;tTT25;42;4000;TT;7;4000
;tTT26;39;4000;TT;7;4000
;tTT27;40;4000;TT;7;4000
;tTT28;31;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET2;31;4000;ET;0;3869
;tET12;9;4000;ET;0;3623
;tET5;91;4000;ET;0;3590
;tET4;125;4000;ET;0;3580
;tET7;29;3000;ET;1;2882
;tET9;12;3000;ET;1;2561
;tET0;23;3000;ET;1;2378
;tET6;41;3000;ET;1;2347
;tET3;77;4000;ET;2;2330
;tET1;25;3000;ET;2;2301
;tET10;46;4000;ET;3;2122
;tET18;15;2000;ET;3;1902
;tET19;6;2000;ET;4;1771
;tET17;20;2000;ET;4;1596
;tET16;23;2000;ET;5;1566
;tET15;27;2000;ET;5;1404
;tET13;5;2000;ET;6;1357
;tET8;12;2000;ET;6;1329
;tET11;8;2000;ET;6;1144
;tET14;16;2000;ET;6;1102
