tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;25;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;14;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;8;4000;TT;7;4000
;tTT7;29;4000;TT;7;4000
;tTT8;4;2000;TT;7;2000
;tTT9;9;4000;TT;7;4000
;tTT10;19;2000;TT;7;2000
;tTT11;88;4000;TT;7;4000
;tTT12;46;2000;TT;7;2000
;tTT13;28;3000;TT;7;3000
;tTT14;47;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;25;4000;TT;7;4000
;tTT18;29;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;2;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;32;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;29;3000;TT;7;3000
;tTT27;33;3000;TT;7;3000
;tTT28;32;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET11;56;4000;ET;0;3854
;tET17;1;4000;ET;0;3387
;tET4;163;3000;ET;0;2996
;tET15;40;4000;ET;0;2993
;tET7;24;3000;ET;0;2974
;tET6;13;3000;ET;1;2384
;tET10;55;4000;ET;1;2363
;tET5;54;4000;ET;1;2337
;tET0;17;3000;ET;2;2270
;tET13;29;3000;ET;3;2258
;tET14;80;3000;ET;3;2249
;tET1;1;3000;ET;3;2048
;tET16;5;3000;ET;4;1880
;tET8;6;2000;ET;4;1825
;tET18;5;2000;ET;5;1666
;tET19;42;3000;ET;5;1598
;tET2;14;2000;ET;5;1431
;tET9;3;2000;ET;5;1351
;tET12;23;2000;ET;6;1093
;tET3;4;2000;ET;6;1033
