tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;10;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;38;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;10;2000;TT;7;2000
;tTT7;24;4000;TT;7;4000
;tTT8;2;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;97;4000;TT;7;4000
;tTT11;33;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;5;4000;TT;7;4000
;tTT14;36;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;14;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;42;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;25;3000;TT;7;3000
;tTT21;23;2000;TT;7;2000
;tTT22;11;2000;TT;7;2000
;tTT23;84;3000;TT;7;3000
;tTT24;5;3000;TT;7;3000
;tTT25;15;3000;TT;7;3000
;tTT26;24;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;14;4000;TT;7;4000
;tTT29;25;3000;TT;7;3000
;tET4;17;4000;ET;0;3711
;tET9;12;4000;ET;0;3547
;tET7;45;4000;ET;0;3510
;tET14;22;3000;ET;0;2751
;tET6;46;4000;ET;0;2668
;tET3;52;4000;ET;1;2591
;tET11;47;4000;ET;1;2537
;tET16;17;4000;ET;1;2492
;tET17;20;4000;ET;2;2473
;tET2;57;3000;ET;2;2222
;tET13;6;3000;ET;2;2172
;tET15;1;2000;ET;2;1951
;tET1;176;3000;ET;3;1917
;tET8;27;2000;ET;3;1893
;tET0;1;2000;ET;4;1830
;tET12;39;2000;ET;4;1535
;tET5;17;2000;ET;4;1239
;tET19;11;2000;ET;5;1194
;tET18;9;2000;ET;6;1130
;tET10;1;2000;ET;6;1069
