tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;22;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;32;2000;TT;7;2000
;tTT4;25;3000;TT;7;3000
;tTT5;29;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;33;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;6;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;26;3000;TT;7;3000
;tTT14;69;4000;TT;7;4000
;tTT15;48;4000;TT;7;4000
;tTT16;15;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;20;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;19;3000;TT;7;3000
;tTT22;72;4000;TT;7;4000
;tTT23;15;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;48;4000;TT;7;4000
;tTT27;24;4000;TT;7;4000
;tTT28;28;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET9;26;4000;ET;0;3879
;tET11;63;4000;ET;1;3474
;tET8;45;4000;ET;1;3412
;tET3;6;4000;ET;1;3055
;tET14;38;4000;ET;2;3015
;tET5;21;4000;ET;2;2923
;tET2;76;4000;ET;3;2840
;tET16;51;3000;ET;3;2694
;tET4;39;3000;ET;3;2658
;tET10;33;3000;ET;4;2571
;tET15;2;4000;ET;4;2536
;tET1;2;3000;ET;4;2489
;tET19;45;4000;ET;4;2426
;tET18;11;3000;ET;5;2332
;tET7;117;4000;ET;5;2209
;tET12;33;3000;ET;5;1964
;tET0;5;3000;ET;6;1932
;tET17;18;2000;ET;6;1703
;tET13;26;2000;ET;6;1411
;tET6;26;2000;ET;6;1294
