tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;27;3000;TT;7;3000
;tTT2;26;3000;TT;7;3000
;tTT3;8;3000;TT;7;3000
;tTT4;8;4000;TT;7;4000
;tTT5;11;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;73;4000;TT;7;4000
;tTT9;12;4000;TT;7;4000
;tTT10;24;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;55;4000;TT;7;4000
;tTT14;15;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;41;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;19;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;27;3000;TT;7;3000
;tTT22;108;4000;TT;7;4000
;tTT23;70;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;19;4000;TT;7;4000
;tTT26;17;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;26;4000;TT;7;4000
;tTT29;25;4000;TT;7;4000
;tET9;25;4000;ET;0;3877
;tET7;74;4000;ET;0;3867
;tET10;59;4000;ET;0;3415
;tET14;3;4000;ET;0;3167
;tET0;68;4000;ET;0;3160
;tET3;3;4000;ET;1;2844
;tET15;237;4000;ET;1;2747
;tET4;10;3000;ET;2;2550
;tET8;57;4000;ET;2;2465
;tET6;86;3000;ET;3;2453
;tET19;17;3000;ET;3;2322
;tET1;3;4000;ET;4;2098
;tET17;12;3000;ET;4;1997
;tET12;2;2000;ET;4;1955
;tET13;44;3000;ET;5;1926
;tET11;3;2000;ET;5;1809
;tET2;27;3000;ET;5;1796
;tET5;1;2000;ET;5;1432
;tET16;3;2000;ET;6;1378
;tET18;3;2000;ET;6;1098
