tasks;name;duration;period;type;priority;deadline
;tTT0;40;4000;TT;7;4000
;tTT1;23;3000;TT;7;3000
;tTT2;7;3000;TT;7;3000
;tTT3;30;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;20;2000;TT;7;2000
;tTT8;10;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;48;4000;TT;7;4000
;tTT11;29;3000;TT;7;3000
;tTT12;50;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;68;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;33;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;31;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;27;4000;TT;7;4000
;tTT24;92;4000;TT;7;4000
;tTT25;17;3000;TT;7;3000
;tTT26;6;4000;TT;7;4000
;tTT27;13;4000;TT;7;4000
;tTT28;12;3000;TT;7;3000
;tTT29;28;2000;TT;7;2000
;tET12;6;4000;ET;1;3519
;tET10;28;4000;ET;1;3151
;tET16;53;4000;ET;1;3110
;tET3;8;4000;ET;2;3101
;tET15;6;4000;ET;3;3030
;tET7;51;4000;ET;3;2998
;tET18;9;3000;ET;3;2930
;tET14;18;4000;ET;3;2853
;tET11;58;3000;ET;3;2539
;tET2;29;4000;ET;4;2356
;tET4;128;3000;ET;4;2196
;tET6;1;2000;ET;4;1892
;tET5;6;2000;ET;4;1857
;tET0;45;2000;ET;5;1848
;tET8;12;2000;ET;5;1770
;tET17;32;3000;ET;5;1672
;tET1;64;2000;ET;5;1544
;tET9;10;2000;ET;6;1269
;tET19;11;2000;ET;6;1255
;tET13;7;2000;ET;6;1174
