tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;101;4000;TT;7;4000
;tTT2;28;3000;TT;7;3000
;tTT3;62;2000;TT;7;2000
;tTT4;4;2000;TT;7;2000
;tTT5;46;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;17;4000;TT;7;4000
;tTT8;11;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;21;2000;TT;7;2000
;tTT11;20;4000;TT;7;4000
;tTT12;23;3000;TT;7;3000
;tTT13;46;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;7;4000;TT;7;4000
;tTT16;37;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;11;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;21;3000;TT;7;3000
;tTT22;4;3000;TT;7;3000
;tTT23;9;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;6;3000;TT;7;3000
;tTT26;24;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;20;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET2;167;4000;ET;0;3552
;tET9;49;4000;ET;0;3528
;tET11;11;4000;ET;1;3045
;tET14;18;4000;ET;1;2958
;tET1;3;3000;ET;1;2808
;tET19;27;3000;ET;2;2802
;tET7;96;3000;ET;2;2676
;tET3;51;4000;ET;3;2518
;tET16;23;3000;ET;3;2456
;tET15;1;3000;ET;3;2425
;tET5;6;3000;ET;3;2224
;tET17;3;2000;ET;4;1869
;tET18;30;2000;ET;4;1742
;tET13;17;3000;ET;5;1664
;tET10;1;2000;ET;5;1656
;tET8;4;2000;ET;5;1610
;tET0;26;2000;ET;6;1607
;tET12;25;2000;ET;6;1358
;tET6;34;2000;ET;6;1203
;tET4;21;2000;ET;6;1054
