tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;8;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;6;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;12;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;55;3000;TT;7;3000
;tTT10;115;4000;TT;7;4000
;tTT11;8;4000;TT;7;4000
;tTT12;13;2000;TT;7;2000
;tTT13;23;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;47;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;3;3000;TT;7;3000
;tTT19;13;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;8;4000;TT;7;4000
;tTT22;37;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;43;4000;TT;7;4000
;tTT25;57;4000;TT;7;4000
;tTT26;18;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;24;4000;TT;7;4000
;tET15;43;4000;ET;0;3866
;tET1;23;4000;ET;0;3597
;tET6;18;4000;ET;0;3395
;tET2;4;4000;ET;1;3315
;tET17;69;4000;ET;1;3055
;tET12;8;3000;ET;1;2931
;tET0;2;3000;ET;1;2756
;tET14;102;3000;ET;1;2749
;tET7;14;3000;ET;2;2683
;tET3;43;4000;ET;3;2653
;tET5;20;3000;ET;3;2551
;tET4;105;3000;ET;3;2239
;tET13;22;3000;ET;4;2220
;tET18;13;2000;ET;4;1980
;tET9;10;3000;ET;4;1976
;tET8;79;3000;ET;6;1850
;tET11;14;2000;ET;6;1533
;tET16;43;3000;ET;6;1524
;tET19;4;2000;ET;6;1343
;tET10;7;2000;ET;6;1014
