tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;1;4000;TT;7;4000
;tTT2;71;2000;TT;7;2000
;tTT3;26;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;9;4000;TT;7;4000
;tTT6;55;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;27;4000;TT;7;4000
;tTT9;23;2000;TT;7;2000
;tTT10;22;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;20;3000;TT;7;3000
;tTT13;18;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;8;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;25;3000;TT;7;3000
;tTT18;76;3000;TT;7;3000
;tTT19;9;2000;TT;7;2000
;tTT20;15;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;17;3000;TT;7;3000
;tTT25;16;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;29;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;7;4000;TT;7;4000
;tET17;12;4000;ET;0;3774
;tET8;4;4000;ET;0;3634
;tET15;51;4000;ET;0;3436
;tET19;9;4000;ET;1;3287
;tET12;1;4000;ET;1;3221
;tET4;101;4000;ET;1;3203
;tET10;94;4000;ET;2;3146
;tET6;79;3000;ET;2;2725
;tET2;98;4000;ET;2;2681
;tET3;59;3000;ET;2;2309
;tET7;76;3000;ET;3;2196
;tET1;17;3000;ET;3;1892
;tET11;15;2000;ET;3;1851
;tET13;14;2000;ET;4;1792
;tET5;9;2000;ET;4;1717
;tET14;31;3000;ET;5;1668
;tET9;1;2000;ET;5;1407
;tET16;4;2000;ET;6;1405
;tET18;2;2000;ET;6;1172
;tET0;2;2000;ET;6;1011
