tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;11;2000;TT;7;2000
;tTT2;36;3000;TT;7;3000
;tTT3;14;2000;TT;7;2000
;tTT4;22;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;51;3000;TT;7;3000
;tTT8;24;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;16;3000;TT;7;3000
;tTT11;2;4000;TT;7;4000
;tTT12;44;3000;TT;7;3000
;tTT13;25;3000;TT;7;3000
;tTT14;16;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;26;2000;TT;7;2000
;tTT19;13;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;20;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;25;3000;TT;7;3000
;tTT25;17;4000;TT;7;4000
;tTT26;40;2000;TT;7;2000
;tTT27;22;2000;TT;7;2000
;tTT28;15;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET8;91;4000;ET;0;3895
;tET9;17;4000;ET;0;3840
;tET11;57;4000;ET;1;3714
;tET16;28;4000;ET;1;3549
;tET17;25;4000;ET;1;3150
;tET12;37;3000;ET;2;2453
;tET7;4;3000;ET;2;2339
;tET3;23;3000;ET;2;2323
;tET15;3;3000;ET;2;2247
;tET0;58;4000;ET;3;2180
;tET6;43;3000;ET;3;2126
;tET2;9;3000;ET;3;1988
;tET10;13;2000;ET;4;1972
;tET14;14;3000;ET;4;1937
;tET19;16;3000;ET;4;1793
;tET1;35;2000;ET;5;1727
;tET4;2;2000;ET;5;1359
;tET5;10;2000;ET;6;1357
;tET13;69;2000;ET;6;1290
;tET18;41;2000;ET;6;1127
