tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;16;2000;TT;7;2000
;tTT3;22;3000;TT;7;3000
;tTT4;13;2000;TT;7;2000
;tTT5;15;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;13;4000;TT;7;4000
;tTT8;13;3000;TT;7;3000
;tTT9;31;3000;TT;7;3000
;tTT10;11;2000;TT;7;2000
;tTT11;32;3000;TT;7;3000
;tTT12;16;3000;TT;7;3000
;tTT13;27;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;55;2000;TT;7;2000
;tTT16;23;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;4;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;45;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;24;2000;TT;7;2000
;tTT25;37;3000;TT;7;3000
;tTT26;13;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;29;3000;TT;7;3000
;tTT29;55;4000;TT;7;4000
;tET0;34;4000;ET;0;3290
;tET11;88;4000;ET;0;3277
;tET18;4;4000;ET;1;3060
;tET19;17;4000;ET;1;2963
;tET6;19;3000;ET;2;2741
;tET16;37;3000;ET;2;2726
;tET2;84;4000;ET;2;2589
;tET7;64;3000;ET;3;2452
;tET13;25;3000;ET;3;2162
;tET10;75;3000;ET;3;2151
;tET17;9;2000;ET;3;1949
;tET14;59;3000;ET;3;1877
;tET4;11;2000;ET;3;1730
;tET15;14;3000;ET;3;1697
;tET8;7;3000;ET;3;1687
;tET3;32;3000;ET;4;1614
;tET5;22;3000;ET;4;1574
;tET9;30;2000;ET;4;1326
;tET12;4;2000;ET;5;1262
;tET1;4;2000;ET;6;1031
