tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;74;2000;TT;7;2000
;tTT2;13;3000;TT;7;3000
;tTT3;86;3000;TT;7;3000
;tTT4;297;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;31;4000;TT;7;4000
;tTT7;71;4000;TT;7;4000
;tTT8;15;4000;TT;7;4000
;tTT9;16;4000;TT;7;4000
;tTT10;129;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;41;3000;TT;7;3000
;tTT13;25;2000;TT;7;2000
;tTT14;68;4000;TT;7;4000
;tTT15;39;4000;TT;7;4000
;tTT16;45;3000;TT;7;3000
;tTT17;15;2000;TT;7;2000
;tTT18;16;4000;TT;7;4000
;tTT19;117;3000;TT;7;3000
;tTT20;22;2000;TT;7;2000
;tTT21;72;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;58;4000;TT;7;4000
;tTT24;31;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;246;4000;TT;7;4000
;tTT27;127;4000;TT;7;4000
;tTT28;24;3000;TT;7;3000
;tTT29;16;2000;TT;7;2000
;tET1;16;4000;ET;0;3788
;tET9;10;4000;ET;1;3455
;tET16;62;3000;ET;1;2991
;tET10;51;4000;ET;1;2847
;tET0;96;4000;ET;3;2613
;tET5;30;4000;ET;3;2396
;tET3;250;4000;ET;3;2218
;tET19;154;3000;ET;3;2044
;tET6;33;2000;ET;3;1942
;tET18;29;3000;ET;4;1923
;tET12;90;3000;ET;4;1813
;tET11;36;2000;ET;4;1765
;tET13;48;2000;ET;5;1731
;tET2;9;2000;ET;5;1627
;tET4;73;3000;ET;5;1557
;tET8;16;2000;ET;5;1508
;tET14;42;2000;ET;6;1234
;tET17;43;2000;ET;6;1193
;tET15;51;2000;ET;6;1076
;tET7;31;2000;ET;6;1045
