tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;191;4000;TT;7;4000
;tTT2;87;4000;TT;7;4000
;tTT3;12;3000;TT;7;3000
;tTT4;10;3000;TT;7;3000
;tTT5;136;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;79;3000;TT;7;3000
;tTT8;42;2000;TT;7;2000
;tTT9;26;2000;TT;7;2000
;tTT10;114;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;21;2000;TT;7;2000
;tTT13;47;2000;TT;7;2000
;tTT14;24;4000;TT;7;4000
;tTT15;67;2000;TT;7;2000
;tTT16;97;2000;TT;7;2000
;tTT17;13;2000;TT;7;2000
;tTT18;46;2000;TT;7;2000
;tTT19;77;2000;TT;7;2000
;tTT20;28;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;55;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;31;2000;TT;7;2000
;tTT27;56;2000;TT;7;2000
;tTT28;53;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET16;5;4000;ET;0;3961
;tET15;62;4000;ET;0;3750
;tET19;214;4000;ET;1;3682
;tET7;157;3000;ET;1;2673
;tET17;17;3000;ET;1;2412
;tET2;43;4000;ET;1;2353
;tET12;12;4000;ET;1;2332
;tET6;69;3000;ET;2;2254
;tET18;171;3000;ET;2;2136
;tET4;15;3000;ET;3;2074
;tET14;44;2000;ET;3;1848
;tET1;21;3000;ET;4;1807
;tET9;187;3000;ET;4;1736
;tET11;9;2000;ET;5;1666
;tET10;45;2000;ET;5;1630
;tET13;38;2000;ET;5;1576
;tET3;9;2000;ET;6;1360
;tET0;5;2000;ET;6;1332
;tET8;56;2000;ET;6;1318
;tET5;10;2000;ET;6;1290
