tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;36;2000;TT;7;2000
;tTT2;6;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;40;3000;TT;7;3000
;tTT5;9;4000;TT;7;4000
;tTT6;28;3000;TT;7;3000
;tTT7;18;4000;TT;7;4000
;tTT8;224;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;31;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;30;3000;TT;7;3000
;tTT13;36;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;120;2000;TT;7;2000
;tTT16;10;3000;TT;7;3000
;tTT17;34;2000;TT;7;2000
;tTT18;13;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;8;4000;TT;7;4000
;tTT21;45;3000;TT;7;3000
;tTT22;55;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;61;2000;TT;7;2000
;tTT25;78;2000;TT;7;2000
;tTT26;2;2000;TT;7;2000
;tTT27;492;4000;TT;7;4000
;tTT28;8;2000;TT;7;2000
;tTT29;57;4000;TT;7;4000
;tET18;69;4000;ET;0;3809
;tET15;86;4000;ET;0;3785
;tET11;17;4000;ET;0;3193
;tET6;26;3000;ET;0;2847
;tET3;31;3000;ET;0;2744
;tET4;8;3000;ET;1;2701
;tET0;32;3000;ET;1;2596
;tET19;313;4000;ET;2;2582
;tET16;74;3000;ET;3;2560
;tET7;104;4000;ET;4;2244
;tET1;53;3000;ET;4;2122
;tET2;3;3000;ET;4;2028
;tET5;38;2000;ET;4;1976
;tET9;56;3000;ET;4;1701
;tET12;43;3000;ET;5;1693
;tET13;144;3000;ET;5;1578
;tET17;43;2000;ET;6;1387
;tET8;58;2000;ET;6;1141
;tET10;16;2000;ET;6;1047
;tET14;43;2000;ET;6;1043
