tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;4;3000;TT;7;3000
;tTT2;110;3000;TT;7;3000
;tTT3;19;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;13;3000;TT;7;3000
;tTT6;74;3000;TT;7;3000
;tTT7;28;3000;TT;7;3000
;tTT8;17;2000;TT;7;2000
;tTT9;13;3000;TT;7;3000
;tTT10;44;3000;TT;7;3000
;tTT11;37;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;66;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;104;3000;TT;7;3000
;tTT16;45;4000;TT;7;4000
;tTT17;76;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;71;4000;TT;7;4000
;tTT20;36;4000;TT;7;4000
;tTT21;43;3000;TT;7;3000
;tTT22;58;2000;TT;7;2000
;tTT23;34;3000;TT;7;3000
;tTT24;43;2000;TT;7;2000
;tTT25;76;2000;TT;7;2000
;tTT26;85;2000;TT;7;2000
;tTT27;23;3000;TT;7;3000
;tTT28;80;4000;TT;7;4000
;tTT29;150;2000;TT;7;2000
;tET1;88;4000;ET;0;3878
;tET17;27;4000;ET;0;2870
;tET19;8;3000;ET;0;2855
;tET6;185;3000;ET;1;2845
;tET11;18;4000;ET;1;2799
;tET9;88;3000;ET;1;2577
;tET8;188;4000;ET;2;2512
;tET16;44;3000;ET;2;2462
;tET15;15;3000;ET;3;2384
;tET18;165;4000;ET;3;2331
;tET10;47;3000;ET;4;2308
;tET2;35;4000;ET;5;2217
;tET0;10;3000;ET;5;2133
;tET3;80;4000;ET;5;2096
;tET7;67;3000;ET;5;1962
;tET13;83;3000;ET;5;1931
;tET4;14;2000;ET;5;1909
;tET5;21;3000;ET;6;1680
;tET12;160;3000;ET;6;1639
;tET14;6;2000;ET;6;1633
