tasks;name;duration;period;type;priority;deadline
;tTT0;147;4000;TT;7;4000
;tTT1;74;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;134;4000;TT;7;4000
;tTT4;114;3000;TT;7;3000
;tTT5;26;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;167;4000;TT;7;4000
;tTT8;34;2000;TT;7;2000
;tTT9;14;3000;TT;7;3000
;tTT10;24;2000;TT;7;2000
;tTT11;48;4000;TT;7;4000
;tTT12;73;4000;TT;7;4000
;tTT13;19;3000;TT;7;3000
;tTT14;55;2000;TT;7;2000
;tTT15;27;2000;TT;7;2000
;tTT16;59;2000;TT;7;2000
;tTT17;38;3000;TT;7;3000
;tTT18;51;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;16;2000;TT;7;2000
;tTT21;99;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;25;2000;TT;7;2000
;tTT25;14;2000;TT;7;2000
;tTT26;69;3000;TT;7;3000
;tTT27;70;4000;TT;7;4000
;tTT28;59;2000;TT;7;2000
;tTT29;28;4000;TT;7;4000
;tET5;13;4000;ET;0;3984
;tET14;85;4000;ET;0;3859
;tET12;69;4000;ET;1;3513
;tET16;11;4000;ET;1;3339
;tET18;134;4000;ET;1;3241
;tET6;17;4000;ET;2;3093
;tET17;72;3000;ET;2;2959
;tET0;18;4000;ET;2;2906
;tET7;76;4000;ET;2;2900
;tET15;4;3000;ET;2;2752
;tET19;55;4000;ET;2;2718
;tET11;37;3000;ET;2;2641
;tET4;88;3000;ET;3;2613
;tET8;210;4000;ET;3;2604
;tET10;93;3000;ET;3;2531
;tET13;5;3000;ET;3;2102
;tET9;62;4000;ET;4;2088
;tET2;10;2000;ET;5;1936
;tET3;142;2000;ET;6;1342
;tET1;79;2000;ET;6;1318
