tasks;name;duration;period;type;priority;deadline
;tTT0;98;4000;TT;7;4000
;tTT1;34;4000;TT;7;4000
;tTT2;87;3000;TT;7;3000
;tTT3;32;2000;TT;7;2000
;tTT4;6;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;31;4000;TT;7;4000
;tTT7;48;3000;TT;7;3000
;tTT8;105;4000;TT;7;4000
;tTT9;40;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;247;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;91;2000;TT;7;2000
;tTT15;20;4000;TT;7;4000
;tTT16;142;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;76;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;24;2000;TT;7;2000
;tTT23;31;4000;TT;7;4000
;tTT24;93;4000;TT;7;4000
;tTT25;37;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;127;3000;TT;7;3000
;tTT28;1;3000;TT;7;3000
;tTT29;104;3000;TT;7;3000
;tET19;170;4000;ET;0;3308
;tET14;6;3000;ET;1;2887
;tET4;86;4000;ET;1;2842
;tET18;40;4000;ET;2;2798
;tET3;50;4000;ET;2;2727
;tET13;99;4000;ET;2;2723
;tET6;67;3000;ET;3;2714
;tET8;223;3000;ET;3;2501
;tET17;3;3000;ET;3;2479
;tET9;5;4000;ET;4;2317
;tET11;131;4000;ET;4;2290
;tET7;6;3000;ET;4;2018
;tET2;74;3000;ET;5;1958
;tET15;9;3000;ET;5;1771
;tET10;20;3000;ET;5;1761
;tET16;34;3000;ET;5;1619
;tET5;38;3000;ET;6;1538
;tET1;43;2000;ET;6;1260
;tET12;150;2000;ET;6;1164
;tET0;3;2000;ET;6;1106
