tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;22;4000;TT;7;4000
;tTT2;65;2000;TT;7;2000
;tTT3;36;4000;TT;7;4000
;tTT4;93;4000;TT;7;4000
;tTT5;22;3000;TT;7;3000
;tTT6;7;4000;TT;7;4000
;tTT7;10;4000;TT;7;4000
;tTT8;42;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;37;3000;TT;7;3000
;tTT11;9;3000;TT;7;3000
;tTT12;69;4000;TT;7;4000
;tTT13;117;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;124;3000;TT;7;3000
;tTT17;62;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;60;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;64;2000;TT;7;2000
;tTT22;65;2000;TT;7;2000
;tTT23;49;2000;TT;7;2000
;tTT24;66;3000;TT;7;3000
;tTT25;114;3000;TT;7;3000
;tTT26;56;4000;TT;7;4000
;tTT27;37;2000;TT;7;2000
;tTT28;37;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET14;60;4000;ET;0;3806
;tET0;2;4000;ET;0;3720
;tET17;341;4000;ET;0;3174
;tET10;105;4000;ET;0;3004
;tET13;25;3000;ET;1;2935
;tET3;136;4000;ET;1;2919
;tET18;40;3000;ET;1;2873
;tET4;57;3000;ET;1;2750
;tET6;38;3000;ET;2;2404
;tET16;50;4000;ET;2;2311
;tET19;45;4000;ET;2;2293
;tET7;5;3000;ET;2;2249
;tET5;5;2000;ET;4;1691
;tET1;147;2000;ET;4;1633
;tET11;99;3000;ET;5;1614
;tET15;30;2000;ET;5;1527
;tET9;41;2000;ET;6;1423
;tET8;3;2000;ET;6;1176
;tET2;24;2000;ET;6;1134
;tET12;13;2000;ET;6;1055
