tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;59;4000;TT;7;4000
;tTT2;73;4000;TT;7;4000
;tTT3;50;3000;TT;7;3000
;tTT4;134;4000;TT;7;4000
;tTT5;14;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;22;2000;TT;7;2000
;tTT8;85;4000;TT;7;4000
;tTT9;9;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;13;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;8;4000;TT;7;4000
;tTT14;33;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;76;4000;TT;7;4000
;tTT17;20;3000;TT;7;3000
;tTT18;99;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;62;4000;TT;7;4000
;tTT21;21;3000;TT;7;3000
;tTT22;181;3000;TT;7;3000
;tTT23;31;2000;TT;7;2000
;tTT24;28;2000;TT;7;2000
;tTT25;39;2000;TT;7;2000
;tTT26;9;2000;TT;7;2000
;tTT27;70;3000;TT;7;3000
;tTT28;278;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET3;191;4000;ET;0;3171
;tET11;30;4000;ET;1;3119
;tET0;13;3000;ET;1;2954
;tET2;207;4000;ET;1;2948
;tET17;65;4000;ET;1;2740
;tET15;50;4000;ET;2;2458
;tET1;77;4000;ET;3;2430
;tET5;210;3000;ET;3;2285
;tET18;46;4000;ET;3;2274
;tET6;108;4000;ET;3;2220
;tET13;19;4000;ET;4;2120
;tET10;41;3000;ET;5;2062
;tET7;86;3000;ET;5;2037
;tET8;29;3000;ET;5;1870
;tET9;6;3000;ET;5;1838
;tET4;53;2000;ET;5;1509
;tET12;23;2000;ET;5;1417
;tET19;66;2000;ET;6;1171
;tET14;7;2000;ET;6;1117
;tET16;4;2000;ET;6;1104
