tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;53;4000;TT;7;4000
;tTT2;35;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;21;2000;TT;7;2000
;tTT5;29;4000;TT;7;4000
;tTT6;24;4000;TT;7;4000
;tTT7;54;2000;TT;7;2000
;tTT8;49;4000;TT;7;4000
;tTT9;115;4000;TT;7;4000
;tTT10;82;4000;TT;7;4000
;tTT11;19;3000;TT;7;3000
;tTT12;71;4000;TT;7;4000
;tTT13;17;3000;TT;7;3000
;tTT14;17;2000;TT;7;2000
;tTT15;61;3000;TT;7;3000
;tTT16;97;4000;TT;7;4000
;tTT17;59;3000;TT;7;3000
;tTT18;76;2000;TT;7;2000
;tTT19;28;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;78;3000;TT;7;3000
;tTT22;14;2000;TT;7;2000
;tTT23;128;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;116;2000;TT;7;2000
;tTT26;73;3000;TT;7;3000
;tTT27;89;4000;TT;7;4000
;tTT28;27;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET9;109;4000;ET;0;3792
;tET4;81;4000;ET;0;3757
;tET3;36;4000;ET;0;3737
;tET0;406;4000;ET;1;3698
;tET14;69;4000;ET;1;3578
;tET6;133;4000;ET;1;3198
;tET11;23;4000;ET;1;3116
;tET12;58;4000;ET;2;2880
;tET19;98;4000;ET;2;2817
;tET5;14;4000;ET;2;2711
;tET2;127;4000;ET;2;2301
;tET15;10;3000;ET;4;2188
;tET16;26;4000;ET;4;2170
;tET17;35;4000;ET;4;2049
;tET7;18;2000;ET;5;1926
;tET18;49;2000;ET;5;1790
;tET1;14;2000;ET;5;1777
;tET10;81;2000;ET;6;1699
;tET13;24;2000;ET;6;1459
;tET8;9;2000;ET;6;1437
