tasks;name;duration;period;type;priority;deadline
;tTT0;403;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;82;3000;TT;7;3000
;tTT3;2;4000;TT;7;4000
;tTT4;58;4000;TT;7;4000
;tTT5;76;4000;TT;7;4000
;tTT6;82;3000;TT;7;3000
;tTT7;28;2000;TT;7;2000
;tTT8;51;3000;TT;7;3000
;tTT9;7;3000;TT;7;3000
;tTT10;23;4000;TT;7;4000
;tTT11;39;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;14;4000;TT;7;4000
;tTT14;21;2000;TT;7;2000
;tTT15;59;3000;TT;7;3000
;tTT16;105;3000;TT;7;3000
;tTT17;20;3000;TT;7;3000
;tTT18;45;3000;TT;7;3000
;tTT19;49;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;27;3000;TT;7;3000
;tTT22;29;2000;TT;7;2000
;tTT23;51;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;125;4000;TT;7;4000
;tTT26;68;2000;TT;7;2000
;tTT27;88;4000;TT;7;4000
;tTT28;68;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET8;19;4000;ET;0;3185
;tET4;120;4000;ET;0;3132
;tET1;49;3000;ET;0;2671
;tET10;51;3000;ET;0;2311
;tET11;26;4000;ET;0;2260
;tET3;6;4000;ET;1;2189
;tET9;59;3000;ET;1;2189
;tET0;83;3000;ET;2;2176
;tET15;7;2000;ET;2;1779
;tET14;62;2000;ET;3;1756
;tET19;21;3000;ET;4;1695
;tET6;44;3000;ET;4;1681
;tET18;76;2000;ET;4;1628
;tET12;1;3000;ET;4;1579
;tET13;33;2000;ET;5;1578
;tET7;94;2000;ET;5;1554
;tET5;100;2000;ET;5;1475
;tET2;121;2000;ET;6;1450
;tET16;1;2000;ET;6;1366
;tET17;21;2000;ET;6;1199
