tasks;name;duration;period;type;priority;deadline
;tTT0;101;2000;TT;7;2000
;tTT1;64;3000;TT;7;3000
;tTT2;117;4000;TT;7;4000
;tTT3;12;2000;TT;7;2000
;tTT4;20;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;13;2000;TT;7;2000
;tTT7;49;4000;TT;7;4000
;tTT8;54;2000;TT;7;2000
;tTT9;109;3000;TT;7;3000
;tTT10;41;4000;TT;7;4000
;tTT11;62;2000;TT;7;2000
;tTT12;91;3000;TT;7;3000
;tTT13;43;2000;TT;7;2000
;tTT14;34;4000;TT;7;4000
;tTT15;13;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;8;3000;TT;7;3000
;tTT18;39;4000;TT;7;4000
;tTT19;16;4000;TT;7;4000
;tTT20;39;3000;TT;7;3000
;tTT21;72;3000;TT;7;3000
;tTT22;10;4000;TT;7;4000
;tTT23;41;3000;TT;7;3000
;tTT24;31;2000;TT;7;2000
;tTT25;74;4000;TT;7;4000
;tTT26;201;3000;TT;7;3000
;tTT27;34;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET16;61;4000;ET;1;3787
;tET18;173;4000;ET;1;3193
;tET1;177;4000;ET;2;3044
;tET6;69;4000;ET;2;2975
;tET11;29;3000;ET;2;2823
;tET5;13;4000;ET;3;2693
;tET8;48;4000;ET;3;2593
;tET14;80;3000;ET;3;2561
;tET3;35;4000;ET;3;2514
;tET17;85;4000;ET;4;2151
;tET15;102;2000;ET;4;1897
;tET0;18;3000;ET;4;1831
;tET13;55;2000;ET;5;1770
;tET19;26;3000;ET;5;1658
;tET10;27;2000;ET;5;1485
;tET12;46;2000;ET;5;1337
;tET9;54;2000;ET;5;1327
;tET7;31;2000;ET;6;1302
;tET4;38;2000;ET;6;1203
;tET2;22;2000;ET;6;1140
