tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;212;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;8;2000;TT;7;2000
;tTT7;150;3000;TT;7;3000
;tTT8;12;2000;TT;7;2000
;tTT9;54;2000;TT;7;2000
;tTT10;57;2000;TT;7;2000
;tTT11;12;4000;TT;7;4000
;tTT12;77;3000;TT;7;3000
;tTT13;53;3000;TT;7;3000
;tTT14;47;2000;TT;7;2000
;tTT15;41;4000;TT;7;4000
;tTT16;188;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;14;3000;TT;7;3000
;tTT20;52;3000;TT;7;3000
;tTT21;83;4000;TT;7;4000
;tTT22;86;4000;TT;7;4000
;tTT23;116;2000;TT;7;2000
;tTT24;5;2000;TT;7;2000
;tTT25;33;4000;TT;7;4000
;tTT26;112;4000;TT;7;4000
;tTT27;81;4000;TT;7;4000
;tTT28;21;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET13;112;4000;ET;0;3907
;tET1;120;4000;ET;0;3620
;tET18;50;4000;ET;0;3280
;tET7;53;4000;ET;0;3024
;tET10;41;3000;ET;0;2673
;tET15;95;4000;ET;0;2673
;tET16;22;4000;ET;1;2566
;tET8;294;4000;ET;1;2476
;tET4;52;3000;ET;2;2314
;tET11;67;4000;ET;2;2248
;tET5;66;4000;ET;2;2245
;tET6;18;4000;ET;2;2218
;tET12;8;3000;ET;2;2132
;tET17;43;2000;ET;3;1707
;tET2;26;2000;ET;3;1695
;tET19;119;2000;ET;4;1665
;tET0;36;2000;ET;5;1653
;tET14;26;2000;ET;5;1650
;tET9;27;2000;ET;6;1616
;tET3;13;2000;ET;6;1036
