tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;31;4000;TT;7;4000
;tTT3;91;4000;TT;7;4000
;tTT4;80;4000;TT;7;4000
;tTT5;13;4000;TT;7;4000
;tTT6;17;3000;TT;7;3000
;tTT7;80;3000;TT;7;3000
;tTT8;71;4000;TT;7;4000
;tTT9;47;2000;TT;7;2000
;tTT10;135;2000;TT;7;2000
;tTT11;39;3000;TT;7;3000
;tTT12;40;2000;TT;7;2000
;tTT13;59;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;79;2000;TT;7;2000
;tTT16;28;3000;TT;7;3000
;tTT17;22;4000;TT;7;4000
;tTT18;36;3000;TT;7;3000
;tTT19;41;4000;TT;7;4000
;tTT20;50;3000;TT;7;3000
;tTT21;78;3000;TT;7;3000
;tTT22;93;3000;TT;7;3000
;tTT23;17;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;52;4000;TT;7;4000
;tTT26;5;4000;TT;7;4000
;tTT27;24;3000;TT;7;3000
;tTT28;149;4000;TT;7;4000
;tTT29;117;3000;TT;7;3000
;tET19;169;4000;ET;0;3506
;tET10;154;4000;ET;1;3311
;tET14;16;4000;ET;1;3232
;tET1;26;4000;ET;1;2711
;tET5;178;3000;ET;2;2550
;tET17;21;3000;ET;2;2524
;tET12;57;4000;ET;2;2500
;tET4;30;3000;ET;2;2446
;tET18;198;4000;ET;3;2393
;tET0;8;3000;ET;3;2310
;tET3;37;4000;ET;4;2273
;tET6;31;3000;ET;4;2166
;tET11;20;2000;ET;4;1814
;tET9;96;3000;ET;5;1730
;tET16;8;2000;ET;5;1720
;tET7;72;2000;ET;5;1314
;tET8;38;2000;ET;6;1286
;tET2;79;2000;ET;6;1277
;tET13;9;2000;ET;6;1169
;tET15;10;2000;ET;6;1149
