tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;31;2000;TT;7;2000
;tTT2;31;3000;TT;7;3000
;tTT3;65;4000;TT;7;4000
;tTT4;74;2000;TT;7;2000
;tTT5;7;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;29;3000;TT;7;3000
;tTT8;19;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;22;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;44;2000;TT;7;2000
;tTT13;27;3000;TT;7;3000
;tTT14;9;4000;TT;7;4000
;tTT15;107;2000;TT;7;2000
;tTT16;198;4000;TT;7;4000
;tTT17;33;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;27;2000;TT;7;2000
;tTT20;261;4000;TT;7;4000
;tTT21;64;3000;TT;7;3000
;tTT22;112;3000;TT;7;3000
;tTT23;105;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;41;4000;TT;7;4000
;tTT26;19;3000;TT;7;3000
;tTT27;32;2000;TT;7;2000
;tTT28;34;2000;TT;7;2000
;tTT29;96;4000;TT;7;4000
;tET17;1;4000;ET;0;3767
;tET18;6;4000;ET;0;3341
;tET10;117;4000;ET;0;3170
;tET3;5;3000;ET;1;2907
;tET7;155;3000;ET;1;2605
;tET12;42;4000;ET;2;2451
;tET5;39;4000;ET;2;2371
;tET15;193;3000;ET;3;2307
;tET9;51;3000;ET;3;2099
;tET1;63;3000;ET;4;1942
;tET16;28;2000;ET;4;1893
;tET6;92;3000;ET;4;1820
;tET2;34;2000;ET;4;1413
;tET11;47;2000;ET;5;1307
;tET19;5;2000;ET;5;1265
;tET0;1;2000;ET;6;1258
;tET8;51;2000;ET;6;1252
;tET13;6;2000;ET;6;1203
;tET14;80;2000;ET;6;1147
;tET4;81;2000;ET;6;1110
