tasks;name;duration;period;type;priority;deadline
;tTT0;211;4000;TT;7;4000
;tTT1;26;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;70;4000;TT;7;4000
;tTT4;14;4000;TT;7;4000
;tTT5;188;2000;TT;7;2000
;tTT6;22;3000;TT;7;3000
;tTT7;83;4000;TT;7;4000
;tTT8;47;3000;TT;7;3000
;tTT9;126;4000;TT;7;4000
;tTT10;54;3000;TT;7;3000
;tTT11;39;4000;TT;7;4000
;tTT12;68;4000;TT;7;4000
;tTT13;82;4000;TT;7;4000
;tTT14;11;3000;TT;7;3000
;tTT15;59;3000;TT;7;3000
;tTT16;27;2000;TT;7;2000
;tTT17;14;2000;TT;7;2000
;tTT18;76;2000;TT;7;2000
;tTT19;27;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;46;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;62;2000;TT;7;2000
;tTT24;20;3000;TT;7;3000
;tTT25;49;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;15;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET5;14;4000;ET;0;3775
;tET9;60;4000;ET;0;3717
;tET13;134;4000;ET;0;3030
;tET1;76;4000;ET;0;3019
;tET11;26;3000;ET;0;2654
;tET14;10;3000;ET;1;2612
;tET0;221;3000;ET;1;2609
;tET19;1;3000;ET;1;2500
;tET3;33;4000;ET;2;2291
;tET18;74;3000;ET;2;2154
;tET10;82;2000;ET;2;1974
;tET4;34;3000;ET;3;1853
;tET7;18;3000;ET;4;1829
;tET6;120;2000;ET;4;1809
;tET17;92;2000;ET;4;1786
;tET8;64;3000;ET;5;1590
;tET15;6;3000;ET;5;1586
;tET12;27;2000;ET;5;1541
;tET16;12;2000;ET;5;1339
;tET2;13;2000;ET;5;1020
