tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;34;3000;TT;7;3000
;tTT2;59;2000;TT;7;2000
;tTT3;28;2000;TT;7;2000
;tTT4;86;3000;TT;7;3000
;tTT5;88;3000;TT;7;3000
;tTT6;34;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;9;3000;TT;7;3000
;tTT9;79;3000;TT;7;3000
;tTT10;112;4000;TT;7;4000
;tTT11;141;4000;TT;7;4000
;tTT12;100;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;53;3000;TT;7;3000
;tTT15;30;4000;TT;7;4000
;tTT16;24;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;149;3000;TT;7;3000
;tTT19;29;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;61;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;142;3000;TT;7;3000
;tTT24;52;2000;TT;7;2000
;tTT25;60;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;25;2000;TT;7;2000
;tTT28;11;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET17;75;4000;ET;0;3782
;tET19;26;3000;ET;0;2789
;tET13;16;4000;ET;1;2773
;tET10;70;3000;ET;1;2357
;tET9;205;4000;ET;2;2302
;tET0;123;4000;ET;2;2219
;tET16;26;2000;ET;2;1945
;tET8;140;3000;ET;3;1908
;tET14;13;2000;ET;3;1905
;tET11;81;2000;ET;3;1831
;tET5;19;3000;ET;3;1801
;tET18;72;2000;ET;3;1688
;tET4;104;3000;ET;3;1642
;tET1;10;3000;ET;4;1628
;tET7;73;3000;ET;4;1568
;tET15;50;3000;ET;4;1537
;tET2;43;2000;ET;5;1484
;tET6;6;2000;ET;5;1390
;tET3;28;2000;ET;6;1029
;tET12;1;2000;ET;6;1013
