tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;35;2000;TT;7;2000
;tTT2;73;3000;TT;7;3000
;tTT3;28;2000;TT;7;2000
;tTT4;20;2000;TT;7;2000
;tTT5;9;2000;TT;7;2000
;tTT6;23;4000;TT;7;4000
;tTT7;26;3000;TT;7;3000
;tTT8;20;3000;TT;7;3000
;tTT9;26;2000;TT;7;2000
;tTT10;18;3000;TT;7;3000
;tTT11;43;3000;TT;7;3000
;tTT12;26;3000;TT;7;3000
;tTT13;5;4000;TT;7;4000
;tTT14;22;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;105;3000;TT;7;3000
;tTT20;92;3000;TT;7;3000
;tTT21;82;4000;TT;7;4000
;tTT22;21;3000;TT;7;3000
;tTT23;16;3000;TT;7;3000
;tTT24;60;4000;TT;7;4000
;tTT25;25;4000;TT;7;4000
;tTT26;109;4000;TT;7;4000
;tTT27;305;2000;TT;7;2000
;tTT28;116;4000;TT;7;4000
;tTT29;23;2000;TT;7;2000
;tET10;104;4000;ET;0;3362
;tET6;68;4000;ET;0;3068
;tET11;118;4000;ET;1;3042
;tET3;153;4000;ET;1;2988
;tET19;149;3000;ET;1;2449
;tET16;96;4000;ET;2;2221
;tET1;39;4000;ET;2;2189
;tET2;77;3000;ET;2;2048
;tET7;15;3000;ET;3;1811
;tET17;31;2000;ET;3;1690
;tET0;22;3000;ET;3;1688
;tET4;9;2000;ET;4;1688
;tET13;43;3000;ET;4;1675
;tET18;19;2000;ET;4;1590
;tET8;74;2000;ET;4;1394
;tET15;9;2000;ET;5;1387
;tET12;93;2000;ET;5;1370
;tET9;18;2000;ET;5;1270
;tET5;35;2000;ET;6;1232
;tET14;28;2000;ET;6;1037
