tasks;name;duration;period;type;priority;deadline
;tTT0;47;3000;TT;7;3000
;tTT1;185;3000;TT;7;3000
;tTT2;193;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;46;4000;TT;7;4000
;tTT5;18;4000;TT;7;4000
;tTT6;121;2000;TT;7;2000
;tTT7;60;3000;TT;7;3000
;tTT8;70;2000;TT;7;2000
;tTT9;124;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;22;4000;TT;7;4000
;tTT12;10;3000;TT;7;3000
;tTT13;16;4000;TT;7;4000
;tTT14;14;3000;TT;7;3000
;tTT15;81;3000;TT;7;3000
;tTT16;93;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;5;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;41;2000;TT;7;2000
;tTT22;17;2000;TT;7;2000
;tTT23;87;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;27;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;46;2000;TT;7;2000
;tTT29;43;4000;TT;7;4000
;tET2;182;4000;ET;0;3925
;tET10;5;4000;ET;1;3096
;tET5;6;3000;ET;1;2828
;tET19;42;3000;ET;1;2567
;tET11;14;3000;ET;2;2529
;tET8;91;3000;ET;2;2494
;tET16;70;3000;ET;2;2154
;tET14;1;3000;ET;2;2115
;tET0;63;2000;ET;2;1652
;tET1;8;3000;ET;3;1644
;tET17;35;2000;ET;3;1587
;tET13;118;3000;ET;3;1580
;tET9;20;2000;ET;3;1553
;tET3;19;2000;ET;4;1539
;tET6;19;3000;ET;5;1535
;tET12;30;2000;ET;5;1523
;tET15;38;2000;ET;5;1424
;tET18;102;2000;ET;5;1415
;tET4;30;2000;ET;6;1344
;tET7;134;2000;ET;6;1076
