tasks;name;duration;period;type;priority;deadline
;tTT0;72;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;25;3000;TT;7;3000
;tTT4;52;3000;TT;7;3000
;tTT5;58;3000;TT;7;3000
;tTT6;3;4000;TT;7;4000
;tTT7;159;2000;TT;7;2000
;tTT8;99;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;39;2000;TT;7;2000
;tTT11;14;3000;TT;7;3000
;tTT12;17;2000;TT;7;2000
;tTT13;214;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;89;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;45;4000;TT;7;4000
;tTT18;33;4000;TT;7;4000
;tTT19;42;4000;TT;7;4000
;tTT20;79;3000;TT;7;3000
;tTT21;4;4000;TT;7;4000
;tTT22;52;4000;TT;7;4000
;tTT23;32;2000;TT;7;2000
;tTT24;69;3000;TT;7;3000
;tTT25;39;4000;TT;7;4000
;tTT26;79;3000;TT;7;3000
;tTT27;23;2000;TT;7;2000
;tTT28;27;2000;TT;7;2000
;tTT29;117;4000;TT;7;4000
;tET12;23;3000;ET;0;2689
;tET16;194;3000;ET;0;2676
;tET1;197;4000;ET;1;2580
;tET19;8;4000;ET;1;2562
;tET13;15;4000;ET;1;2424
;tET7;144;3000;ET;1;2322
;tET14;94;3000;ET;2;2275
;tET18;122;4000;ET;2;2267
;tET6;7;3000;ET;2;2153
;tET4;31;4000;ET;3;2069
;tET8;68;3000;ET;3;1986
;tET5;82;2000;ET;3;1844
;tET9;56;2000;ET;4;1822
;tET17;17;2000;ET;4;1779
;tET0;6;2000;ET;4;1748
;tET11;52;3000;ET;4;1656
;tET2;34;2000;ET;5;1519
;tET15;17;2000;ET;6;1370
;tET10;16;2000;ET;6;1115
;tET3;5;2000;ET;6;1035
