tasks;name;duration;period;type;priority;deadline
;tTT0;77;3000;TT;7;3000
;tTT1;13;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;17;2000;TT;7;2000
;tTT4;65;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;132;4000;TT;7;4000
;tTT7;63;2000;TT;7;2000
;tTT8;158;4000;TT;7;4000
;tTT9;60;2000;TT;7;2000
;tTT10;43;2000;TT;7;2000
;tTT11;15;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;64;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;46;3000;TT;7;3000
;tTT16;31;2000;TT;7;2000
;tTT17;32;3000;TT;7;3000
;tTT18;76;2000;TT;7;2000
;tTT19;77;3000;TT;7;3000
;tTT20;85;3000;TT;7;3000
;tTT21;28;4000;TT;7;4000
;tTT22;16;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;39;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;26;3000;TT;7;3000
;tTT27;65;3000;TT;7;3000
;tTT28;69;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET8;144;4000;ET;0;3937
;tET3;80;4000;ET;0;3732
;tET7;23;4000;ET;0;3541
;tET4;53;3000;ET;1;2993
;tET17;9;3000;ET;1;2813
;tET15;78;3000;ET;2;2544
;tET2;19;4000;ET;2;2298
;tET19;101;3000;ET;2;2006
;tET18;43;2000;ET;3;1844
;tET10;139;3000;ET;3;1840
;tET11;46;2000;ET;3;1827
;tET0;27;3000;ET;4;1760
;tET12;23;2000;ET;5;1601
;tET16;5;2000;ET;5;1578
;tET1;37;2000;ET;5;1522
;tET14;24;2000;ET;6;1471
;tET6;103;2000;ET;6;1403
;tET9;1;2000;ET;6;1337
;tET13;68;2000;ET;6;1209
;tET5;53;2000;ET;6;1054
