tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;33;3000;TT;7;3000
;tTT2;24;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;21;3000;TT;7;3000
;tTT5;70;4000;TT;7;4000
;tTT6;4;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;155;3000;TT;7;3000
;tTT9;160;3000;TT;7;3000
;tTT10;116;2000;TT;7;2000
;tTT11;57;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;73;2000;TT;7;2000
;tTT14;70;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;27;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;21;4000;TT;7;4000
;tTT19;56;3000;TT;7;3000
;tTT20;52;4000;TT;7;4000
;tTT21;31;3000;TT;7;3000
;tTT22;123;3000;TT;7;3000
;tTT23;31;4000;TT;7;4000
;tTT24;20;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;13;3000;TT;7;3000
;tTT27;48;2000;TT;7;2000
;tTT28;28;4000;TT;7;4000
;tTT29;77;2000;TT;7;2000
;tET10;279;4000;ET;0;3722
;tET15;120;4000;ET;0;3299
;tET19;257;4000;ET;0;3279
;tET16;25;3000;ET;1;2782
;tET3;29;4000;ET;1;2518
;tET17;17;3000;ET;1;2332
;tET5;154;4000;ET;2;2214
;tET4;1;4000;ET;2;2094
;tET2;33;3000;ET;2;2035
;tET12;84;2000;ET;2;1975
;tET8;24;2000;ET;4;1938
;tET13;25;2000;ET;4;1883
;tET7;137;3000;ET;4;1845
;tET9;28;2000;ET;4;1828
;tET1;6;2000;ET;4;1817
;tET0;16;2000;ET;4;1560
;tET18;36;2000;ET;5;1503
;tET6;6;2000;ET;5;1317
;tET11;15;2000;ET;6;1197
;tET14;7;2000;ET;6;1090
