tasks;name;duration;period;type;priority;deadline
;tTT0;44;2000;TT;7;2000
;tTT1;17;3000;TT;7;3000
;tTT2;26;3000;TT;7;3000
;tTT3;20;2000;TT;7;2000
;tTT4;5;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;43;2000;TT;7;2000
;tTT9;69;4000;TT;7;4000
;tTT10;26;2000;TT;7;2000
;tTT11;75;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;50;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;17;3000;TT;7;3000
;tTT16;8;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;17;2000;TT;7;2000
;tTT19;18;2000;TT;7;2000
;tTT20;20;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;231;4000;TT;7;4000
;tTT23;70;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;14;3000;TT;7;3000
;tTT27;44;3000;TT;7;3000
;tTT28;26;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET1;1;4000;ET;0;3878
;tET0;13;4000;ET;0;3533
;tET13;5;4000;ET;1;3498
;tET3;27;4000;ET;1;3354
;tET11;16;4000;ET;1;3215
;tET5;10;4000;ET;2;3071
;tET4;4;3000;ET;2;2915
;tET15;10;3000;ET;2;2869
;tET8;78;4000;ET;2;2430
;tET2;1;3000;ET;3;2370
;tET6;20;3000;ET;3;2249
;tET16;48;3000;ET;3;1886
;tET10;4;2000;ET;3;1852
;tET14;36;3000;ET;3;1623
;tET12;3;2000;ET;4;1573
;tET18;1;2000;ET;4;1475
;tET17;21;2000;ET;5;1466
;tET19;3;2000;ET;5;1466
;tET9;13;2000;ET;5;1099
;tET7;6;2000;ET;6;1025
