tasks;name;duration;period;type;priority;deadline
;tTT0;59;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;31;2000;TT;7;2000
;tTT3;35;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;10;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;39;3000;TT;7;3000
;tTT9;58;4000;TT;7;4000
;tTT10;68;3000;TT;7;3000
;tTT11;56;4000;TT;7;4000
;tTT12;83;4000;TT;7;4000
;tTT13;8;2000;TT;7;2000
;tTT14;32;2000;TT;7;2000
;tTT15;32;3000;TT;7;3000
;tTT16;8;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;38;2000;TT;7;2000
;tTT19;15;2000;TT;7;2000
;tTT20;39;4000;TT;7;4000
;tTT21;24;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;19;3000;TT;7;3000
;tTT24;16;3000;TT;7;3000
;tTT25;39;2000;TT;7;2000
;tTT26;17;2000;TT;7;2000
;tTT27;18;3000;TT;7;3000
;tTT28;5;3000;TT;7;3000
;tTT29;90;4000;TT;7;4000
;tET5;6;4000;ET;0;3771
;tET10;80;4000;ET;0;3474
;tET14;47;4000;ET;0;3442
;tET16;22;4000;ET;0;3347
;tET6;68;3000;ET;0;2888
;tET18;3;3000;ET;1;2844
;tET15;4;3000;ET;1;2833
;tET4;29;4000;ET;1;2677
;tET12;12;3000;ET;2;2598
;tET7;2;3000;ET;2;2095
;tET17;8;2000;ET;2;1974
;tET13;9;3000;ET;2;1942
;tET0;2;2000;ET;3;1721
;tET1;1;2000;ET;3;1654
;tET3;5;2000;ET;3;1652
;tET8;5;2000;ET;3;1620
;tET2;5;2000;ET;4;1368
;tET9;14;2000;ET;5;1326
;tET11;3;2000;ET;5;1271
;tET19;7;2000;ET;5;1201
