tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;76;3000;TT;7;3000
;tTT2;8;2000;TT;7;2000
;tTT3;29;2000;TT;7;2000
;tTT4;10;4000;TT;7;4000
;tTT5;43;3000;TT;7;3000
;tTT6;22;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;4;4000;TT;7;4000
;tTT9;13;4000;TT;7;4000
;tTT10;19;2000;TT;7;2000
;tTT11;126;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;38;2000;TT;7;2000
;tTT15;29;3000;TT;7;3000
;tTT16;137;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;17;2000;TT;7;2000
;tTT20;39;4000;TT;7;4000
;tTT21;46;4000;TT;7;4000
;tTT22;51;4000;TT;7;4000
;tTT23;11;3000;TT;7;3000
;tTT24;9;2000;TT;7;2000
;tTT25;17;2000;TT;7;2000
;tTT26;82;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;22;3000;TT;7;3000
;tET16;112;4000;ET;0;3658
;tET13;10;4000;ET;1;3472
;tET7;13;4000;ET;1;3154
;tET17;4;3000;ET;1;2894
;tET0;1;3000;ET;1;2879
;tET2;29;3000;ET;1;2858
;tET4;11;3000;ET;2;2549
;tET3;1;4000;ET;2;2547
;tET18;11;3000;ET;3;2452
;tET8;2;4000;ET;3;2352
;tET15;24;3000;ET;3;2160
;tET11;2;3000;ET;4;2087
;tET10;9;4000;ET;4;2024
;tET6;3;3000;ET;4;1989
;tET19;21;2000;ET;4;1773
;tET14;13;3000;ET;6;1753
;tET5;51;3000;ET;6;1742
;tET9;4;2000;ET;6;1704
;tET1;8;2000;ET;6;1500
;tET12;1;2000;ET;6;1377
