tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;113;4000;TT;7;4000
;tTT2;37;4000;TT;7;4000
;tTT3;10;2000;TT;7;2000
;tTT4;24;3000;TT;7;3000
;tTT5;171;4000;TT;7;4000
;tTT6;38;3000;TT;7;3000
;tTT7;68;3000;TT;7;3000
;tTT8;56;4000;TT;7;4000
;tTT9;7;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;67;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;4;3000;TT;7;3000
;tTT15;62;2000;TT;7;2000
;tTT16;37;4000;TT;7;4000
;tTT17;41;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;17;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;29;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;57;3000;TT;7;3000
;tTT25;36;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;51;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET13;7;4000;ET;0;3907
;tET15;54;4000;ET;1;3787
;tET7;30;4000;ET;1;3708
;tET11;56;4000;ET;2;3341
;tET14;4;4000;ET;2;3145
;tET17;10;4000;ET;2;3118
;tET16;41;4000;ET;2;3109
;tET9;1;3000;ET;3;2381
;tET12;23;4000;ET;3;2100
;tET5;7;2000;ET;4;1862
;tET2;12;2000;ET;4;1739
;tET18;6;2000;ET;4;1690
;tET19;22;2000;ET;5;1637
;tET0;4;2000;ET;5;1589
;tET6;8;2000;ET;5;1437
;tET1;2;2000;ET;5;1246
;tET4;2;2000;ET;6;1127
;tET3;3;2000;ET;6;1116
;tET10;22;2000;ET;6;1115
;tET8;6;2000;ET;6;1110
