tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;75;3000;TT;7;3000
;tTT2;10;3000;TT;7;3000
;tTT3;47;3000;TT;7;3000
;tTT4;6;2000;TT;7;2000
;tTT5;78;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;23;2000;TT;7;2000
;tTT9;42;3000;TT;7;3000
;tTT10;23;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;108;4000;TT;7;4000
;tTT14;43;3000;TT;7;3000
;tTT15;22;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;32;3000;TT;7;3000
;tTT19;57;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;8;2000;TT;7;2000
;tTT22;15;4000;TT;7;4000
;tTT23;25;2000;TT;7;2000
;tTT24;25;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;49;2000;TT;7;2000
;tTT27;13;3000;TT;7;3000
;tTT28;24;2000;TT;7;2000
;tTT29;56;3000;TT;7;3000
;tET0;15;4000;ET;0;3918
;tET2;5;4000;ET;1;3654
;tET15;66;4000;ET;1;3439
;tET9;10;4000;ET;1;3360
;tET16;25;4000;ET;2;2911
;tET8;4;4000;ET;2;2366
;tET3;65;4000;ET;2;2344
;tET10;51;4000;ET;2;2105
;tET4;37;3000;ET;3;2035
;tET5;5;2000;ET;3;1890
;tET7;6;2000;ET;3;1835
;tET13;4;2000;ET;4;1783
;tET12;16;2000;ET;4;1771
;tET1;1;2000;ET;4;1712
;tET6;2;2000;ET;5;1691
;tET18;8;2000;ET;5;1657
;tET17;1;3000;ET;5;1541
;tET19;3;2000;ET;6;1316
;tET11;3;2000;ET;6;1162
;tET14;14;2000;ET;6;1048
