tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;25;2000;TT;7;2000
;tTT2;11;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;12;4000;TT;7;4000
;tTT5;89;2000;TT;7;2000
;tTT6;42;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;27;2000;TT;7;2000
;tTT9;73;4000;TT;7;4000
;tTT10;21;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;22;4000;TT;7;4000
;tTT13;12;4000;TT;7;4000
;tTT14;81;4000;TT;7;4000
;tTT15;46;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;31;4000;TT;7;4000
;tTT18;19;3000;TT;7;3000
;tTT19;9;3000;TT;7;3000
;tTT20;32;2000;TT;7;2000
;tTT21;56;4000;TT;7;4000
;tTT22;24;4000;TT;7;4000
;tTT23;40;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;42;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;58;4000;TT;7;4000
;tTT29;57;4000;TT;7;4000
;tET7;3;4000;ET;0;3971
;tET13;43;4000;ET;0;3956
;tET2;23;4000;ET;1;3206
;tET12;13;4000;ET;1;3175
;tET11;34;4000;ET;1;2922
;tET15;2;3000;ET;1;2238
;tET10;9;2000;ET;1;1770
;tET19;4;3000;ET;2;1613
;tET17;4;3000;ET;3;1568
;tET18;19;3000;ET;3;1544
;tET3;10;3000;ET;3;1528
;tET9;3;2000;ET;3;1502
;tET14;25;2000;ET;3;1456
;tET1;15;2000;ET;3;1272
;tET16;16;2000;ET;4;1236
;tET6;17;2000;ET;4;1230
;tET4;15;2000;ET;4;1229
;tET0;5;2000;ET;4;1194
;tET5;17;2000;ET;5;1174
;tET8;2;2000;ET;5;1003
