tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;87;4000;TT;7;4000
;tTT2;37;3000;TT;7;3000
;tTT3;56;3000;TT;7;3000
;tTT4;74;4000;TT;7;4000
;tTT5;81;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;39;3000;TT;7;3000
;tTT9;21;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;44;2000;TT;7;2000
;tTT14;37;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;12;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;68;3000;TT;7;3000
;tTT20;39;4000;TT;7;4000
;tTT21;15;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;34;2000;TT;7;2000
;tTT24;15;3000;TT;7;3000
;tTT25;56;2000;TT;7;2000
;tTT26;21;2000;TT;7;2000
;tTT27;14;4000;TT;7;4000
;tTT28;20;3000;TT;7;3000
;tTT29;44;4000;TT;7;4000
;tET4;15;4000;ET;0;3997
;tET9;3;4000;ET;0;3931
;tET15;7;4000;ET;0;3451
;tET5;20;4000;ET;0;3274
;tET11;3;4000;ET;0;3166
;tET12;2;3000;ET;1;2992
;tET14;11;3000;ET;1;2956
;tET7;16;4000;ET;1;2906
;tET18;13;4000;ET;2;2546
;tET19;14;3000;ET;2;2460
;tET2;57;4000;ET;2;2412
;tET13;22;4000;ET;2;2300
;tET8;65;4000;ET;3;2066
;tET1;27;2000;ET;4;1549
;tET16;12;3000;ET;4;1542
;tET10;6;2000;ET;5;1494
;tET6;14;2000;ET;5;1489
;tET0;4;2000;ET;5;1300
;tET17;11;2000;ET;5;1143
;tET3;8;2000;ET;6;1076
