tasks;name;duration;period;type;priority;deadline
;tTT0;45;3000;TT;7;3000
;tTT1;22;2000;TT;7;2000
;tTT2;26;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;18;4000;TT;7;4000
;tTT5;11;2000;TT;7;2000
;tTT6;38;3000;TT;7;3000
;tTT7;181;4000;TT;7;4000
;tTT8;12;4000;TT;7;4000
;tTT9;106;4000;TT;7;4000
;tTT10;31;2000;TT;7;2000
;tTT11;22;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;14;2000;TT;7;2000
;tTT15;48;2000;TT;7;2000
;tTT16;31;3000;TT;7;3000
;tTT17;9;2000;TT;7;2000
;tTT18;30;2000;TT;7;2000
;tTT19;14;4000;TT;7;4000
;tTT20;36;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;5;3000;TT;7;3000
;tTT23;23;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;45;2000;TT;7;2000
;tTT26;28;3000;TT;7;3000
;tTT27;8;2000;TT;7;2000
;tTT28;10;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET9;52;4000;ET;0;3113
;tET19;6;4000;ET;0;3111
;tET10;9;3000;ET;1;2957
;tET14;2;3000;ET;1;2846
;tET8;19;4000;ET;1;2763
;tET13;4;3000;ET;1;2680
;tET1;9;4000;ET;1;2603
;tET2;28;4000;ET;1;2444
;tET4;27;4000;ET;2;2359
;tET16;34;3000;ET;3;2170
;tET7;29;4000;ET;3;2025
;tET6;29;3000;ET;3;1972
;tET5;28;3000;ET;4;1774
;tET0;5;2000;ET;4;1670
;tET17;4;3000;ET;4;1606
;tET3;19;2000;ET;4;1438
;tET11;5;2000;ET;5;1424
;tET15;2;2000;ET;6;1411
;tET12;15;2000;ET;6;1393
;tET18;2;2000;ET;6;1230
