tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;14;3000;TT;7;3000
;tTT2;13;2000;TT;7;2000
;tTT3;6;2000;TT;7;2000
;tTT4;40;3000;TT;7;3000
;tTT5;26;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;33;4000;TT;7;4000
;tTT9;28;2000;TT;7;2000
;tTT10;98;2000;TT;7;2000
;tTT11;35;2000;TT;7;2000
;tTT12;45;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;21;3000;TT;7;3000
;tTT16;23;2000;TT;7;2000
;tTT17;5;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;51;4000;TT;7;4000
;tTT20;2;4000;TT;7;4000
;tTT21;13;3000;TT;7;3000
;tTT22;110;4000;TT;7;4000
;tTT23;24;4000;TT;7;4000
;tTT24;27;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;29;2000;TT;7;2000
;tTT27;20;3000;TT;7;3000
;tTT28;21;3000;TT;7;3000
;tTT29;56;2000;TT;7;2000
;tET13;63;4000;ET;0;3852
;tET11;2;4000;ET;0;3843
;tET12;16;4000;ET;0;2824
;tET15;7;4000;ET;0;2779
;tET2;7;4000;ET;1;2429
;tET8;1;4000;ET;1;2418
;tET5;3;4000;ET;2;2265
;tET0;16;3000;ET;2;2224
;tET18;15;3000;ET;2;2170
;tET14;8;4000;ET;3;2063
;tET1;24;2000;ET;4;1986
;tET7;15;2000;ET;4;1665
;tET10;6;3000;ET;4;1573
;tET16;24;3000;ET;4;1562
;tET3;30;2000;ET;5;1506
;tET17;3;2000;ET;6;1434
;tET9;21;2000;ET;6;1410
;tET4;1;2000;ET;6;1395
;tET19;7;2000;ET;6;1388
;tET6;11;2000;ET;6;1333
