tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;44;3000;TT;7;3000
;tTT2;18;4000;TT;7;4000
;tTT3;145;4000;TT;7;4000
;tTT4;11;4000;TT;7;4000
;tTT5;61;4000;TT;7;4000
;tTT6;26;3000;TT;7;3000
;tTT7;20;4000;TT;7;4000
;tTT8;30;3000;TT;7;3000
;tTT9;18;3000;TT;7;3000
;tTT10;10;3000;TT;7;3000
;tTT11;24;3000;TT;7;3000
;tTT12;41;2000;TT;7;2000
;tTT13;33;4000;TT;7;4000
;tTT14;28;3000;TT;7;3000
;tTT15;23;2000;TT;7;2000
;tTT16;18;4000;TT;7;4000
;tTT17;44;4000;TT;7;4000
;tTT18;29;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;9;4000;TT;7;4000
;tTT21;3;4000;TT;7;4000
;tTT22;71;4000;TT;7;4000
;tTT23;96;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;52;2000;TT;7;2000
;tTT26;9;4000;TT;7;4000
;tTT27;43;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;19;3000;TT;7;3000
;tET12;23;4000;ET;0;3562
;tET7;18;4000;ET;1;3019
;tET0;36;3000;ET;1;2747
;tET8;1;3000;ET;1;2667
;tET16;20;3000;ET;1;2349
;tET14;38;3000;ET;1;2287
;tET1;16;3000;ET;1;2203
;tET13;19;3000;ET;2;2165
;tET17;18;3000;ET;2;2102
;tET18;37;4000;ET;2;2047
;tET11;14;2000;ET;3;1821
;tET10;2;2000;ET;3;1742
;tET2;3;3000;ET;3;1694
;tET19;3;2000;ET;4;1660
;tET3;7;3000;ET;4;1641
;tET15;6;3000;ET;4;1521
;tET6;9;2000;ET;4;1262
;tET9;16;2000;ET;5;1132
;tET4;7;2000;ET;5;1076
;tET5;7;2000;ET;5;1025
