tasks;name;duration;period;type;priority;deadline
;tTT0;72;3000;TT;7;3000
;tTT1;38;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;88;4000;TT;7;4000
;tTT4;75;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;17;4000;TT;7;4000
;tTT7;30;2000;TT;7;2000
;tTT8;42;3000;TT;7;3000
;tTT9;40;4000;TT;7;4000
;tTT10;38;2000;TT;7;2000
;tTT11;21;3000;TT;7;3000
;tTT12;9;2000;TT;7;2000
;tTT13;41;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;31;3000;TT;7;3000
;tTT18;13;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;66;2000;TT;7;2000
;tTT21;32;3000;TT;7;3000
;tTT22;14;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;30;2000;TT;7;2000
;tTT25;17;3000;TT;7;3000
;tTT26;53;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;44;2000;TT;7;2000
;tTT29;17;3000;TT;7;3000
;tET17;17;4000;ET;0;3966
;tET7;56;4000;ET;0;3938
;tET6;25;4000;ET;0;3615
;tET14;16;4000;ET;1;3332
;tET19;15;4000;ET;1;2725
;tET2;14;3000;ET;1;2617
;tET9;10;3000;ET;1;2391
;tET3;38;4000;ET;2;2330
;tET4;9;3000;ET;2;2148
;tET0;8;4000;ET;2;2059
;tET18;27;3000;ET;3;1949
;tET5;4;3000;ET;3;1923
;tET11;10;2000;ET;4;1844
;tET12;12;3000;ET;5;1754
;tET16;17;2000;ET;5;1564
;tET1;30;2000;ET;6;1562
;tET13;7;2000;ET;6;1330
;tET15;1;2000;ET;6;1217
;tET8;1;2000;ET;6;1183
;tET10;3;2000;ET;6;1112
