tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;42;3000;TT;7;3000
;tTT3;31;2000;TT;7;2000
;tTT4;23;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;8;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;43;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;56;3000;TT;7;3000
;tTT11;33;4000;TT;7;4000
;tTT12;38;3000;TT;7;3000
;tTT13;28;3000;TT;7;3000
;tTT14;14;3000;TT;7;3000
;tTT15;89;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;15;2000;TT;7;2000
;tTT18;21;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;17;4000;TT;7;4000
;tTT21;8;2000;TT;7;2000
;tTT22;16;4000;TT;7;4000
;tTT23;28;2000;TT;7;2000
;tTT24;97;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;39;2000;TT;7;2000
;tTT27;62;4000;TT;7;4000
;tTT28;2;4000;TT;7;4000
;tTT29;59;2000;TT;7;2000
;tET4;16;4000;ET;0;3740
;tET2;5;4000;ET;0;3669
;tET11;25;4000;ET;1;3424
;tET5;17;4000;ET;1;3007
;tET12;23;4000;ET;1;2935
;tET3;5;4000;ET;1;2875
;tET9;44;3000;ET;1;2808
;tET13;11;3000;ET;2;2756
;tET10;43;4000;ET;2;2642
;tET0;11;3000;ET;2;2394
;tET19;65;4000;ET;4;2371
;tET6;3;2000;ET;4;1946
;tET1;4;2000;ET;4;1907
;tET17;3;3000;ET;4;1890
;tET7;4;3000;ET;4;1882
;tET14;16;3000;ET;5;1804
;tET8;4;2000;ET;6;1776
;tET15;3;2000;ET;6;1361
;tET16;7;2000;ET;6;1185
;tET18;29;2000;ET;6;1145
