tasks;name;duration;period;type;priority;deadline
;tTT0;29;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;63;4000;TT;7;4000
;tTT3;51;3000;TT;7;3000
;tTT4;37;4000;TT;7;4000
;tTT5;11;2000;TT;7;2000
;tTT6;4;3000;TT;7;3000
;tTT7;26;3000;TT;7;3000
;tTT8;25;3000;TT;7;3000
;tTT9;14;4000;TT;7;4000
;tTT10;19;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;34;4000;TT;7;4000
;tTT13;69;2000;TT;7;2000
;tTT14;29;3000;TT;7;3000
;tTT15;21;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;6;4000;TT;7;4000
;tTT18;37;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;110;4000;TT;7;4000
;tTT21;32;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;9;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;38;3000;TT;7;3000
;tTT26;104;4000;TT;7;4000
;tTT27;26;3000;TT;7;3000
;tTT28;26;2000;TT;7;2000
;tTT29;45;2000;TT;7;2000
;tET11;4;4000;ET;0;3858
;tET15;15;3000;ET;0;2894
;tET1;2;3000;ET;0;2874
;tET12;3;3000;ET;0;2815
;tET4;1;3000;ET;1;2656
;tET13;75;3000;ET;1;2544
;tET17;14;4000;ET;1;2397
;tET5;9;3000;ET;1;2331
;tET3;5;3000;ET;2;2223
;tET7;19;4000;ET;3;2206
;tET8;5;3000;ET;3;1999
;tET10;7;2000;ET;4;1953
;tET18;41;2000;ET;5;1945
;tET14;19;2000;ET;5;1894
;tET16;7;2000;ET;5;1853
;tET19;3;3000;ET;6;1741
;tET2;18;2000;ET;6;1723
;tET0;8;2000;ET;6;1243
;tET6;6;2000;ET;6;1180
;tET9;5;2000;ET;6;1148
