tasks;name;duration;period;type;priority;deadline
;tTT0;36;4000;TT;7;4000
;tTT1;16;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;69;4000;TT;7;4000
;tTT5;56;4000;TT;7;4000
;tTT6;27;2000;TT;7;2000
;tTT7;21;3000;TT;7;3000
;tTT8;60;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;36;4000;TT;7;4000
;tTT11;41;3000;TT;7;3000
;tTT12;1;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;6;3000;TT;7;3000
;tTT15;69;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;36;4000;TT;7;4000
;tTT19;38;2000;TT;7;2000
;tTT20;16;4000;TT;7;4000
;tTT21;11;4000;TT;7;4000
;tTT22;112;4000;TT;7;4000
;tTT23;134;4000;TT;7;4000
;tTT24;40;3000;TT;7;3000
;tTT25;97;3000;TT;7;3000
;tTT26;12;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;4;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET5;10;4000;ET;0;3936
;tET11;11;4000;ET;0;3845
;tET7;23;4000;ET;1;3544
;tET19;2;4000;ET;1;3537
;tET14;12;4000;ET;1;3349
;tET17;1;4000;ET;1;3074
;tET13;42;4000;ET;1;3029
;tET2;29;3000;ET;2;2779
;tET1;3;3000;ET;2;2508
;tET4;25;4000;ET;3;2409
;tET0;28;3000;ET;3;2309
;tET12;30;3000;ET;4;2147
;tET16;26;2000;ET;4;1950
;tET3;7;2000;ET;4;1751
;tET6;2;3000;ET;5;1680
;tET18;13;2000;ET;5;1679
;tET10;17;2000;ET;5;1636
;tET8;6;2000;ET;6;1290
;tET9;6;2000;ET;6;1181
;tET15;7;2000;ET;6;1146
