tasks;name;duration;period;type;priority;deadline
;tTT0;53;4000;TT;7;4000
;tTT1;10;4000;TT;7;4000
;tTT2;22;2000;TT;7;2000
;tTT3;16;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;19;4000;TT;7;4000
;tTT6;12;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;20;4000;TT;7;4000
;tTT10;93;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;80;3000;TT;7;3000
;tTT13;23;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;184;4000;TT;7;4000
;tTT16;58;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;48;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;28;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;22;3000;TT;7;3000
;tTT23;30;2000;TT;7;2000
;tTT24;29;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;18;2000;TT;7;2000
;tTT27;68;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;11;4000;TT;7;4000
;tET8;8;4000;ET;0;3831
;tET11;11;4000;ET;1;3723
;tET18;5;4000;ET;1;3696
;tET12;45;4000;ET;1;3515
;tET14;4;4000;ET;1;3188
;tET0;1;4000;ET;2;2718
;tET19;74;4000;ET;2;2669
;tET13;18;4000;ET;3;2651
;tET3;4;3000;ET;3;2559
;tET9;7;3000;ET;3;2414
;tET17;3;3000;ET;3;2406
;tET15;1;3000;ET;4;2322
;tET1;13;3000;ET;4;2127
;tET10;89;3000;ET;4;2030
;tET2;8;4000;ET;4;2004
;tET7;6;2000;ET;5;1998
;tET6;33;3000;ET;5;1679
;tET16;9;2000;ET;6;1517
;tET4;1;2000;ET;6;1178
;tET5;3;2000;ET;6;1149
