tasks;name;duration;period;type;priority;deadline
;tTT0;90;3000;TT;7;3000
;tTT1;25;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;50;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;27;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;66;4000;TT;7;4000
;tTT8;15;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;61;3000;TT;7;3000
;tTT13;41;2000;TT;7;2000
;tTT14;69;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;50;3000;TT;7;3000
;tTT17;48;2000;TT;7;2000
;tTT18;31;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;12;2000;TT;7;2000
;tTT21;52;3000;TT;7;3000
;tTT22;8;3000;TT;7;3000
;tTT23;58;4000;TT;7;4000
;tTT24;36;3000;TT;7;3000
;tTT25;31;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;34;4000;TT;7;4000
;tTT28;21;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET15;22;4000;ET;0;3992
;tET11;28;4000;ET;1;3753
;tET0;15;4000;ET;1;3528
;tET12;34;4000;ET;2;3246
;tET3;15;3000;ET;2;2986
;tET19;3;3000;ET;2;2461
;tET2;34;3000;ET;2;2364
;tET18;9;4000;ET;2;2271
;tET13;6;3000;ET;3;2256
;tET6;5;3000;ET;3;2015
;tET9;22;3000;ET;3;1940
;tET16;3;2000;ET;4;1753
;tET10;26;2000;ET;5;1656
;tET8;8;2000;ET;5;1627
;tET14;8;3000;ET;5;1614
;tET4;23;3000;ET;6;1512
;tET7;8;2000;ET;6;1353
;tET1;16;2000;ET;6;1259
;tET5;5;2000;ET;6;1185
;tET17;11;2000;ET;6;1105
